idx	C3L-00561	C3L-01287	C3L-01603	C3N-01524	C3N-01214	C3N-00834	C3N-01261	C3L-00917	C3L-01861	C3L-01352	C3N-00194	C3L-00010	C3L-00607	C3N-00495	C3N-00831	C3L-01281	C3N-01646	C3L-00791	C3L-00369	C3L-00183	C3N-00168	C3L-00004	C3N-00150	C3N-00953	C3L-00097	C3L-00583	C3N-01178	C3L-00088	C3N-00244	C3L-00908	C3L-00814	C3L-01885	C3L-00026	C3L-00447	C3N-00148	C3N-00246	C3L-00416	C3L-00096	C3L-00765	C3L-01836	C3L-00902	C3N-00646	C3L-00011	C3N-01200	C3N-00177	C3N-01176	C3L-00103	C3N-01649	C3N-01808	C3N-00149	C3L-00817	C3N-00573	C3L-00581	C3L-01313	C3L-00360	C3N-01361	C3N-01651	C3L-01302	C3L-00907	C3L-01607	C3L-00448	C3L-01286	C3N-01179	C3L-00606	C3N-01648	C3N-00242	C3L-01882	C3L-00418	C3N-00733	C3N-00577	C3N-01522	C3L-00079	C3N-01220	C3L-00910	C3L-01283	C3L-00813	C3L-01560	C3L-01557	C3L-00799	C3L-00796	C3L-00792	C3L-01288	C3L-00766	C3L-00610	C3L-00800	C3N-00154	C3N-01213	C3L-01553	C3L-00812	C3L-00790	C3N-00852	C3N-00437	C3N-00320	C3N-00305	C3N-00315	C3N-00317	C3N-00491	C3N-00314	C3N-00380	C3N-00312	C3N-00494	C3N-00390	C3N-00310
ENSG00000239951.1	25.6637541340695	25.6697039963812	26.6760405246099	27.7715752724159	27.2570905807968	26.282136589602	26.1709763226107	26.8816706596806	26.2253571394172	26.293854044474	26.8033608730225	27.341442871611	25.3713654469757	26.3271960225713	27.5807537085388	26.6188524204698	26.5718875260286	25.3995005370871	26.9794838545754	26.2657095133118	27.6646939937773	25.7374386398279	27.79633664407	26.620717416215	27.8251071921971	27.7172305614176	25.5702250031025	26.8507047521779	26.7239373548346	26.6127115686011	25.9089000117657	25.8828637883581	25.8258358827067	27.7903117736191	26.1076815054361	26.1071464710261	25.5997886574525	25.0839008393602	27.1443538048979	25.4802772353991	27.6615801273502	27.1131634221319	25.8284336022893	26.6501515151781	26.1262875766805	26.8389641427922	27.1569133425276	26.0040750992057	26.1421133322562	27.020290553775	26.7840571838922	26.5983181891254	25.8185662203352	25.7749595175708	27.0349383545023	26.12708051684	26.2352605699836	27.0844648187159	27.6626208587878	26.4266383417584	25.8283567364066	25.0176627906975	27.1922139423773	25.075608968046	26.820286344164	25.2416517885363	26.4213597279082	26.64055530755	26.0990135916258	27.7385704871104	25.7714651970472	25.5148010552197	28.1512066759304	26.8235641446733	27.2694678610974	25.9651155563355	26.5701980353415	26.7018174507933	26.4557063439919	28.2261830546911	25.7983987722246	26.5802198405239	26.603430565241	26.7861288359468	25.9743468789365	26.2028634566927	26.9824262809493	27.505432416363	25.6609379741902	26.9372086292488	25.4596332533059	26.7412376609501	25.9186326450764	26.7493728189939	27.1179783132199	26.0586261813745	26.1606162111992	26.4615940871738	26.5717774936286	25.9779995792379	26.4341475699906	25.6266535148799	26.3947723514421
ENSG00000240065.8	26.1301369572655	26.3160072092917	26.6298520130973	26.2628261580314	26.4228036636068	26.4203144439421	26.1933782188014	26.8218931392542	26.4083288418455	26.4226087931881	26.4198512122446	26.5127488049245	26.9531605601242	26.4852047768373	26.6171775118094	26.6342856895579	26.2990173955497	27.0661277722495	26.3230482454388	26.4799240205471	26.7026639821471	26.8763882911985	26.4544448581743	26.5522982559182	26.5043149176085	26.2338276690493	27.0312651495639	26.5494858177838	26.4408596322568	26.5973929327667	27.1154367470107	26.2711005873276	26.6440828579761	26.4952347001063	26.3231439813815	26.3445764465311	26.6835146173277	26.4189368759862	26.4377269883636	26.788325983541	26.3447395937627	26.4885802729503	26.3256964413922	26.5504956554882	26.6394935896351	26.6670595880955	26.4474628706671	26.2976188781111	26.6553379394188	26.2337834284591	26.4875844014971	26.5146806662212	26.2922797987091	26.4734330907238	27.0038657476388	26.233211101819	26.4282095580593	26.3551704319038	26.6874505016564	26.5905166720509	26.241721665377	25.7329232057106	26.3006543778936	26.8826655112999	26.498401846316	26.0171526314867	26.4535601461873	26.574175678245	26.9784295821551	26.2150390317623	26.5657285802061	26.6741082839408	26.6181222101711	26.7140716104796	26.8585609788086	26.2104364533849	26.8042923696197	26.3478581507915	26.3465227553085	26.4753613068206	26.7244843731009	26.3472090601921	26.0561146160638	26.720969128336	26.5851657590583	26.5750981139901	26.2221877379777	26.6312744196076	26.2525264588107	26.5700470959072	26.769876016439	26.5443490360264	26.2913975493887	26.3875978416413	26.7806368992918	26.6924021766185	26.4850156049006	26.2894772949621	26.7235440608788	26.7989165653278	26.6349003219486	26.9732566158377	26.469593264865
ENSG00000240184.7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.6237189701368	19.6780211988784	20.1766339199799	19.7561317614175	NA	NA	NA	NA	NA	NA	NA	NA	19.1211171353398	19.9869271985298	18.8098949973236	20.5642420652782	20.207686586866	NA	NA	NA	NA	NA	NA	NA	19.6159663576687	19.6893711437576	20.0801621078694	19.825609446178	19.6154968837398	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.7582899161123	19.4139727836664	19.6150716705056	20.2744820760203	NA	NA	NA	NA	19.6983194850477	19.6505560960369	20.3843583355234	19.4801354248549	20.0978097332414	20.1806438566249	20.1597695867097	19.8388051766457	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000240230.6	24.9106264767696	24.5327565350431	24.2520382728735	24.1743226278121	24.1120120378844	24.3329599748723	23.9397807891621	24.0268607239717	23.9314127917763	24.1825382837329	24.0867448415077	23.8017383469904	24.1094462920393	23.9503830526463	23.7703210343805	23.8909465146871	24.0893685482188	24.5259218053232	24.2122707340227	23.8510491342782	23.9216228018429	24.0509732416573	24.0669698346318	24.3120352654385	24.2216184746327	23.9862301255057	23.9215684717139	24.1520094387052	23.906971046116	24.0048340647654	23.8685237206273	24.1763354481415	24.3238508618118	24.0665363495146	23.9874666409816	23.9122012124353	24.0858764824051	23.9568226019062	24.0585156851782	24.04542354044	23.9439166535149	24.1302932430536	23.3944487995357	24.2029275058225	24.3183645786111	24.0071933158517	23.7881939682427	24.1082644245271	24.0655701528842	23.6100671221136	23.7159360826296	24.391390547131	24.145573495567	24.1976746647096	23.7070868835614	23.8342385703881	23.7285150789725	23.8831955170068	24.1305718817385	23.845726579797	24.1537392993928	24.5408331512193	24.2558027684987	23.9021691645319	24.1955084345772	24.7817773708189	23.9088131325326	23.7369367548794	24.07661913234	24.4602570768112	24.1026011568195	24.2228207234962	23.9559080640751	24.1933290776398	23.7791353568665	23.9971044426487	23.8519147342859	23.8478043390339	23.6963019654184	24.0255248580153	24.3323102813321	23.7657734595004	23.9297677967724	23.6009638066918	23.5961559034644	24.1275407529363	23.9319824899186	23.7731601824321	23.6802358717882	23.7851263102174	24.6094925086294	24.0459174834945	24.0014395171479	24.1168014704364	24.7158437259259	24.1970470132554	24.4747214920337	24.0029134020057	23.5016694263441	24.585065505773	24.3136287367173	24.1367644968775	24.0015634298278
ENSG00000240303.8	26.324079564033	27.4216840964365	27.1455368119906	26.9420892083725	27.6884681994607	27.0617381517387	26.831729071508	26.8689941102379	26.8258030914987	26.3324819703983	26.5661944200165	28.1004037275032	27.0874590905751	26.933897319234	27.1281977308483	27.7535202653443	28.0963596885683	27.4049061836205	27.4277781193587	27.3362247251765	27.0245146197621	27.6673912828656	27.1064294409692	27.2208500063111	25.7512369461283	27.4854226586861	27.3633268918393	27.3924748980593	27.8226909784677	27.8314985405325	28.0373231935624	26.7931752199612	27.8624956659944	26.8000297284604	27.1051680935833	27.0772525207661	27.072458987273	27.3297898005991	26.749020277442	27.7652181378087	26.5787355071538	27.8324122339339	29.0927121663947	26.2442849221016	27.154196484206	27.2220655902254	26.0437078365044	26.3636279428001	27.4240232686684	25.9432642764107	28.3027140371648	27.5414174329528	28.9112781762818	26.6191464235642	26.741328907147	26.7539322829713	27.9099514091172	26.4881236479851	27.7041486379083	27.5091885339577	26.9580693280676	26.2905301613985	27.3457540443145	29.3694962205265	25.8048910867199	26.432322957763	26.7356848900819	27.0010292004514	27.2612173004171	27.6230579482844	27.0588309120375	27.4417202371446	26.2525097165617	27.1372496648278	26.4282889153432	27.8480345174597	27.1825753982959	28.1705408817102	26.6728809107341	28.3764998892164	28.5805361194359	26.9786175363787	26.9332462406702	28.7319023903525	27.2301066479374	26.6453620819422	26.942077910263	26.8285890992507	27.5521027667082	26.5552949471802	27.8987136313813	26.6477397074958	27.7903048466852	26.7906997907584	25.521609041082	27.9141384803341	26.7331270107776	26.3924237884204	26.6385713930297	27.6052549966991	28.2597762254917	26.6474329238433	27.3926033943545
ENSG00000240344.9	24.2160346997111	24.4955723907401	24.8694128454179	25.2003407341067	25.210638516095	24.4706614308286	25.1223209662235	25.1441627002939	25.4665797065524	25.4754146982992	25.0877092038709	25.0459793385811	25.4230887715728	24.766346045861	25.0706577944519	24.6174484214285	25.0425376931818	25.4733626710064	25.4535658824374	25.2628444434205	25.2198230543673	24.9720020254109	24.9823370780753	24.3502570513102	24.8474013591459	24.6898945332126	25.3263659691337	24.836341605925	25.1502141512351	24.8958528431969	24.3923145378062	24.5916514139314	25.2360973322654	24.861237721489	25.3610566661428	24.6431983256922	24.8952323545012	24.6594047544403	24.9598056447881	24.900134067663	24.9974364356512	25.0238312397627	24.2837631684514	24.8666090750734	25.1584452392721	25.317399160785	25.0938356592099	25.0281739537292	25.0030787494399	25.0473751011799	25.1961942790433	25.4769016769572	25.1969220558239	24.6832568980676	25.3547626142473	24.9973611541664	25.5390271563117	25.1145295069322	25.4034837758701	25.1749701797043	25.1712433298213	25.390474569019	25.2264467998047	25.1368983184388	25.4454049050501	25.2005585008092	25.0390517127786	25.3180220417361	24.8420945046498	25.3303891928656	25.4588726680591	24.459667496111	25.0906001160634	24.1261691076385	24.824039537144	25.4572510881412	24.7886703547086	24.8297391000122	24.739862528614	24.4280315341745	25.2206732541467	24.3747404168078	25.24164616413	25.1339110077947	24.825541333334	25.1524861615789	24.824705804401	25.1784037124791	24.9752887875114	25.1995766058178	24.2354483268138	25.0118782092654	25.2921120178333	24.9081601518542	25.235418504478	25.0121656913268	25.0076960704588	25.188130726188	25.3295651779018	25.3835350678931	25.0577438891558	25.3612964095687	25.3361531028389
ENSG00000240382.3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.1404518836994	20.3209322510719	19.915833737173	19.5213994154722	NA	NA	NA	NA	NA	NA	NA	NA	19.7978799214532	18.9815622032498	19.3647978138958	19.9064174605502	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.4931254512909	19.9386644952428	19.7162791421144	NA	NA	NA	NA	21.4281415230623	19.9579782260757	20.0285790011043	19.6539897937204	19.2180337758291	19.9544918099718	19.3755662369	19.5442302396783	19.6638884289168	NA	NA	NA	NA	20.0940911081604	19.0570070659113	19.4460277173115	19.3011403838333	20.0191660999375	19.288050507071	18.9820035853022	19.9848763998158	19.1575356394159	19.4299703043738	20.4192780896375	20.4589030586291	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.1915079718667	19.9132641827548	19.1542936035629	19.6159547936584	19.3106055072224	19.3135790908177	19.6320478258428	19.6789503401516	19.5734728424821	19.83272164019	19.5459309199549	18.8543869883042	20.1507269124269
ENSG00000240403.5	NA	NA	NA	NA	19.7634087039215	18.7391988554358	19.2214554483817	19.9565194082578	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.3616876224088	18.7500273490642	19.8190671775048	19.048635383221	19.4419374534679	19.0405630069869	18.8939403807176	18.6554577496293	NA	NA	NA	NA	NA	NA	NA	NA	19.6879745049065	19.4202462537065	18.8262840176616	19.5638662498627	NA	NA	NA	NA	NA	18.7787226613995	19.5687279598347	19.6781760197869	19.9094913369894	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000240445.4	NA	NA	NA	NA	14.4565053601646	15.1254801882417	15.6502046758094	15.0102458121842	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	14.7908991102304	15.1665400358407	15.1892292612555	15.4854000185304	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000240671.4	17.8410244008233	21.0171432786303	21.0028862047892	21.146134267751	21.6669365976753	21.2224907676417	20.1097474562389	20.6828919695671	18.8619130557241	21.6108203359174	20.6063406606655	23.1624599283668	19.588052752252	NA	NA	NA	NA	16.7254396740899	21.3163051377316	20.8459961705954	18.20944005918	18.9336570158062	20.4515113772014	20.9667041361712	20.5952440462223	20.7809531486448	20.013499791242	19.8507831498168	20.9127546957919	19.8763158341546	19.1324792973572	16.8986289733765	18.5735759439272	21.4532779792258	20.4214022850652	19.952383181167	19.0474802939561	19.1927853049002	21.4627405004552	20.3741823116389	23.4125319141279	22.8380560294542	19.4290578754883	21.2516657515055	19.0767951078744	20.6413873764547	22.9126629672384	19.1744900387866	18.7620530129111	22.0559637236534	20.5713003302788	20.4911526312666	21.2569796424379	20.395071517832	21.0763428572902	19.9689237913088	20.5560976424241	22.2783154855778	NA	NA	NA	NA	NA	NA	NA	NA	18.4011072398658	20.8373885652203	19.2938786720541	20.9006772155117	21.1058976385558	20.8745231898714	21.9404978482217	19.607909050785	20.9357338246607	20.3094690933362	20.8586592216869	20.771158080624	20.1318924390187	21.5808842264561	20.0687525533995	21.6834836674671	20.6281954694631	20.7943174245033	19.8375008110587	19.7536966894092	21.1294298765723	17.7571767300108	21.6369562922655	20.4361589423277	20.6599322963782	19.1139216956293	18.4715950764064	20.1248095027865	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000240694.9	NA	NA	NA	NA	22.714207354204	21.6855771340241	22.064476918351	22.0689055702709	21.3862861496885	21.6431594769437	23.218800841296	22.9240842530519	23.7632792986042	22.6228685078637	21.8806573014771	22.4922106337439	23.2487633386784	23.048904222504	22.2523879020406	22.3543113353996	23.7802137889935	23.3106357768781	22.1730938343209	23.478608915198	22.7405415677478	21.2645095215852	22.6935208263603	22.5326775613057	22.0576852008179	23.1080578447147	22.360941823053	22.3557249014748	22.430644407088	21.7554898517301	22.0842804824645	21.8961734065885	22.5541712604454	21.3168484299924	22.0092859415129	21.7222539355627	21.0338418658257	21.1779903553546	22.0535840302266	22.3059627359631	23.3625390684577	21.4316235000158	22.4634575079065	21.3870400478199	22.0431792647377	22.751040753058	21.4856904759172	22.5462366139346	23.0986240384845	22.7484585419776	23.362131383316	21.9375274877531	21.9128080087295	22.1382515245906	22.3415595875906	21.6234999971162	22.918911899087	23.3057200942601	22.2885409658033	23.1044372076248	20.9310888724114	22.4188217812609	22.7822122240466	22.5701682385087	22.5249656175615	20.6865983961773	23.4530597259438	23.3160992662435	22.4059383466135	22.2296023630323	21.8388732227098	22.7658978201256	23.0068934144439	22.2699270405286	22.7885479342151	22.0569672788893	22.3850381839946	22.433564847038	21.7716613429098	22.2309046761311	22.5666587509905	22.3345760873315	21.6651814654985	22.5766644324244	22.6101195484165	22.0765307916753	23.2996564338767	22.5774444809404	23.3741303810479	22.5559372921607	20.9611818989537	23.373761874013	23.1639699487032	23.8042598774885	22.2381292573245	21.4739750593945	21.7253022060205	22.3853853566059	23.0722610536755
ENSG00000240764.4	20.8605025697706	21.14483585099	22.231658035981	23.7755937697654	22.109365954966	22.0361682592809	22.0068032812632	23.4570334496144	23.1701751328623	22.9013033843299	22.5052382563243	23.3708707518648	21.2285123144308	23.0840106197352	23.4652894974027	22.2614918649392	22.8042931009853	21.6841838695722	23.3466261874411	22.3614548814334	24.1806522363573	20.5674836546541	24.8272675893555	21.675790207463	22.5888869268684	23.5739748888146	21.4932203021568	22.6192272393568	21.6802188797944	NA	NA	NA	NA	22.5709227774781	22.424264087269	21.7851538259803	20.9399809045453	21.4661267373848	22.2201597404078	20.4778229091058	23.5814643984706	23.4043309264172	21.7626835945544	21.9685498844548	22.6138934136263	23.3207293256278	23.1446919401094	21.8685941515956	22.4548124451764	NA	NA	NA	NA	NA	21.3118047496745	22.1089993827757	21.9944993825073	23.5837133837387	NA	NA	NA	NA	22.3616706571002	20.6492636082296	21.9069364622531	20.9054711497603	22.4303639107536	23.0193039374336	21.347893873851	24.2903435918738	21.5002900506248	21.7237795742037	24.3152978994706	22.7493069055377	22.6889879929628	22.1315284813466	23.1093243352974	23.7681249903924	22.9229934554727	23.0645712566318	21.9340487768717	22.1718936748542	21.4298492980577	21.8741396608745	22.0688185748918	21.7506455085671	22.5459489902689	22.6293982129827	21.9743032751795	23.3252429166469	21.6464599743407	23.5143324335554	22.6542898560489	22.6776864638074	NA	NA	NA	NA	22.452100261782	21.3321853135854	21.9956923495378	21.5020863416066	22.4593761930259
ENSG00000240849.11	NA	NA	NA	NA	16.8584173813359	16.4896131839548	16.3374017459486	16.9236302440438	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	16.9163843026921	16.9618958128414	17.6427483608728	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000240857.2	25.0076306356356	24.8881013034803	24.7728012331272	24.5691969627157	25.0947742645167	25.3667929416164	24.7191433593001	25.1416950388452	24.9694572955486	24.7322435075496	24.6178187958244	24.6726041540578	24.6729514197091	24.6796682043231	24.7114258687194	24.9551243849947	24.6709548531995	24.9875694567874	24.8035392199984	24.742654246501	24.7394546392892	24.8905691198656	24.6602595072682	24.6321201029482	24.5494030574624	25.0050487969554	25.051885777728	25.0307741058825	24.8148860556994	24.840562609234	24.9423122127074	24.8226945438374	25.1396217500006	24.6669785810694	24.6265777528672	24.6132640291532	24.8932692685986	24.7562185636664	24.6800553326296	25.1193968080955	24.8903899665836	24.7432763246455	24.6836962821917	24.7667295898052	24.8741446331532	24.8300112619948	24.6726696410716	24.7476916156664	24.9090643541108	24.5157172361302	24.8423936767949	25.0755689301049	25.1446078630035	24.948967163778	25.2373001617239	24.4838490547171	24.9063533263364	24.6362533359674	25.1992421296227	24.8359809064013	24.7988147550299	25.1293800883374	24.9557579657111	25.2494646983101	24.5192851677201	24.6222927428118	24.6015817774952	24.6752173598403	24.8867525936883	24.6002395632994	24.8038130220289	24.7658532482659	24.7017508278839	24.895775286161	24.7387076302649	24.8880130616197	25.0066822921399	24.9264574135403	24.7083427183926	25.1109747726759	25.3715655423003	24.6089874995413	24.812730737671	25.5018913837663	24.7997630488408	24.7076118208385	24.6817079656768	24.6483554410938	24.7818936265018	24.8170813055363	24.9411989599146	24.8416487297965	24.6796346237139	24.6251682392652	24.9191640279107	24.8094883731597	25.0367377326111	24.6187598462506	24.6334522543456	25.0119731261669	24.6066736781253	24.6220931959347	24.6523255177069
ENSG00000240864.3	22.4864884188089	21.8772521357922	22.5731253866085	23.8517521492564	23.2820483106209	22.5180421546826	22.6093049657399	23.3000620809032	23.2479525343776	22.6603176359836	23.8640205274284	23.8240175768252	22.080392389915	23.330128225687	23.9302037485436	22.5951669658299	22.6377908983148	22.33742510424	22.6671651184713	22.4371672310723	24.4423251202092	21.9166092448107	23.9829010609947	23.0669498339359	22.8850462654334	24.33279043598	22.2326452529353	22.7350656797913	23.7156791524787	22.3789617545508	23.110675066859	22.7377549019303	23.0770178883259	24.6004117226387	22.8838161166873	22.7965722232714	22.5385655517831	22.2724747422048	23.4563008718935	22.5313852909989	24.6561755983256	23.1650355461797	22.3371154096856	23.1632654085202	23.5834457357134	23.2995429447726	23.7935053143635	22.4668501187048	22.5335738483448	23.4803751028077	23.2083202661069	22.5826463365525	23.5536620812928	22.1535647322893	23.4380169327895	22.4413766581696	23.7538459912412	23.2562383488052	24.556720671832	25.6629171322303	22.9266335115999	22.2680296565496	23.0087020794245	21.5355601408213	21.8097951762669	21.4015201731938	22.9419997022078	22.4109963991942	22.8895351891956	24.444632182644	22.0745457808839	22.371596576643	24.0558695723179	23.4235053844448	22.8296056887917	22.6044131355948	23.4435634314234	22.4817054068381	22.8696700800096	24.0606257146738	23.0092155092803	22.6766773478019	23.0307732693746	24.0524969435348	22.4927938111549	22.8498619244812	23.1560228559818	24.3224011774708	23.0142443787509	23.4655316841836	21.8204665191471	22.5496071465811	22.3576897526579	23.0689147072617	22.0615870644623	22.7580442973087	22.4519928258416	22.6955132294968	22.800837144399	22.5693527168706	23.3698760641367	22.4426434430364	23.1003230618899
ENSG00000240972.2	29.0829505965738	28.9577440169469	29.4074923773201	29.6135056787041	29.01939967678	29.3374156473911	29.2432088348667	29.5922088965454	29.4002238317446	29.5526408516988	29.4086146986803	29.3205028660482	29.3337219376557	29.1325417752943	29.4292409926416	29.5548862420527	29.0639801990631	28.9578774039153	29.7317927177461	29.3468560694078	29.5913604036961	29.3211325868389	29.1564339294688	29.1979765765062	29.3821694171371	29.2522779903654	29.1613780472988	29.3817450547883	29.2221300787052	29.178986542053	29.2805819296962	29.3109275284403	29.3191904803841	29.3349940257436	29.0613776252016	29.3115675455345	28.8980760803163	29.0924042629738	29.0938500149064	28.8777457724932	29.4934557028553	29.2439117203472	28.9809298357493	28.9416150579704	29.1523540832057	29.6410853860734	29.5099892655415	28.9509753690797	29.7280591536245	29.4019729910352	29.133230393119	29.3412534666723	29.1687329137073	29.2977642412058	29.3302156552153	29.207422722341	29.0390827351171	28.8856242611177	29.37099682573	29.0193994481081	29.5386269508027	28.85789872055	29.2290894209833	29.2709772884902	28.4038974759195	29.3295429049895	29.2793487736686	29.5320502121676	29.6689416521243	28.71586211429	29.1975250719457	29.0832533178928	29.2611749679616	29.2522900372551	29.0233365928206	29.4100104574101	29.3794100768331	29.4501780060409	29.4914005786067	29.5637688006997	29.4744384411423	29.3855360316878	29.0143779509982	29.7104405079269	29.2136386727105	29.2043196658773	28.9901508696401	29.5159192570101	29.3148832704292	29.2100008410371	29.4671359916044	29.5899267600413	29.4388636394355	29.38753648726	28.0649555427608	28.7897919882922	29.191674819796	29.7022968866872	29.4469538786244	29.0920214960256	29.7329759647597	29.2559931544562	29.9548229601754
ENSG00000241058.4	NA	NA	NA	NA	20.25713342351	20.5014936593559	20.1982843871091	20.3952807287988	NA	NA	NA	NA	NA	20.1947280618706	19.6777041233107	19.2196270917361	19.3103868817273	20.2022754672531	20.1672799117646	20.4983262698798	20.3684350586979	19.9288761400103	20.9792603675963	20.3786032478615	20.6605522014728	NA	NA	NA	NA	20.3572904074465	20.2205252970567	20.4985662335512	20.6659676627583	20.019552133469	19.9040231744944	20.2899342110869	20.0097286802946	20.299964957236	20.0035166696438	19.7768548350699	20.3969380268383	20.0481441021424	21.1991826768693	19.8438819320505	20.7075219386158	20.5866613102147	20.1157319945256	19.9046026347763	20.5155866937393	20.4884869007866	20.5086935634239	20.5771047634135	20.0676325423473	20.0332163895151	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.1839150364075	20.2621164949033	20.3881163082878	20.2333363691641	NA	NA	NA	NA	20.6071444844011	20.3506853661388	20.395765774209	20.4472829708966	20.6461820152986	20.5211733820261	20.1883147043987	20.1440238870511	20.4932722038462	20.5347063437696	20.6093766059275	20.3908696412782	20.1496295057606	20.6791783460455	20.2439067970736	20.3910153908514	NA	NA	NA	NA	19.583280961005	19.7926503273095	19.6818596906693	20.1886343150914	NA	NA	NA	NA	NA
ENSG00000241106.8	NA	NA	NA	NA	15.4411131438622	14.7542287805654	13.9893301529158	15.9075870829837	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000241119.2	26.1853960881185	26.2435623268412	25.973709995882	26.3594683431488	25.8856304249418	25.9273367274296	24.9745585357932	25.7987949788717	25.9391752008308	25.417814920668	25.6403771234117	25.6808365533526	25.4067450304779	26.1446065860708	25.2979757613728	26.5931103452953	26.4967071224169	24.9960189026664	26.0411239861376	25.8359785209369	25.7895901562359	24.8301165530639	25.6222222076744	24.5368195608898	25.1512209247569	25.9072734472791	25.5754743646081	25.7062681732349	25.8666577784455	25.7489214263096	25.8046101477883	26.2093700473293	26.3705526880612	25.5515000083874	25.3756307409713	25.4177974006544	25.3833673460771	24.7369584110269	25.4643801098823	25.3378872830096	26.1850469429595	25.7481260018855	27.1192822060381	25.6565748816053	25.7762707384327	25.7367710905408	24.8564249885127	25.3708024833409	26.0355976422176	24.8959351928241	25.9143114520511	24.9557848035387	25.7226793504958	24.6542670229813	26.7481635336862	25.5865055706051	26.6025566843646	25.4504222264396	26.1645204867011	25.7820400258131	25.9498798439373	26.0883877879121	25.6528445051457	27.6976747056217	25.1830207658292	25.5733380385308	25.812734871922	26.2938337151235	25.7947606446234	26.0358346552974	25.6230292621227	25.2316885147321	25.4465248468411	25.9530973164439	24.3375002446132	25.6136733311276	25.2537215675986	25.6024032143005	23.8814256204841	24.651548687451	24.6555917311343	25.4878829056601	25.8706542886983	27.4826164608213	25.9126866652978	26.003422330066	25.7952574858833	25.9991623893676	25.8496358283571	25.7504038919316	24.6714352042007	25.4396764093294	25.8571481120934	25.1806838283375	24.9166159174596	25.6836631845219	25.3580021213358	24.8600709798077	24.925020511108	25.4951879707129	25.6100587218891	24.4632828752917	25.7528635227776
