idx	C3L-01287	C3L-00561	C3N-01524	C3L-01603	C3N-00834	C3N-01214	C3N-01261	C3L-00917	C3L-00607	C3N-00194	C3L-00010	C3L-01861	C3N-01646	C3L-01281	C3N-00495	C3N-00831	C3L-00183	C3N-00168	C3L-00369	C3L-00791	C3L-00097	C3L-00004	C3N-00953	C3N-00150	C3N-00244	C3N-01178	C3L-00583	C3L-00088	C3L-00814	C3L-01885	C3L-00908	C3L-00026	C3L-00447	C3L-00416	C3N-00246	C3N-00148	C3N-00646	C3L-00902	C3L-00096	C3L-01836	C3N-00177	C3N-01200	C3L-00011	C3N-01808	C3N-01176	C3L-00103	C3N-01649	C3N-00149	C3L-00581	C3L-01313	C3N-00573	C3L-01302	C3N-01361	C3N-01651	C3L-00360	C3L-00448	C3L-00907	C3L-01286	C3L-01607	C3N-01179	C3L-00606	C3N-01648	C3N-00242	C3L-00418	C3N-00577	C3L-01882	C3N-00733	C3L-00910	C3L-00079	C3N-01522	C3N-01220	C3N-00852	C3N-00320	C3N-00437	C3N-00491	C3N-00317	C3N-00310	C3N-00390	C3N-00312	C3N-00494
ENSG00000145348.17	24.2791824758618	24.3689898137906	24.0941051942132	24.2241431776379	24.3576128017267	24.0984505155336	24.2446653394102	24.1514945134393	24.3763484783773	24.2657800321103	24.1602833083044	24.34788884813	24.2877056606633	24.0067645826024	24.0053381640317	24.2523851188062	24.2213891424466	24.2559950469081	24.2015966392304	24.5083809496956	24.2173952361234	24.0354768949576	24.3113568740957	24.210953591149	24.1822665863952	24.1692368197502	23.940182699689	24.2757650374659	24.2154331711272	24.3108006481635	24.049939963592	23.9792439383215	24.3368723079628	24.0818835809319	24.2137418133947	24.2609361101038	24.3165081241544	24.0012512250698	24.3014978933114	24.3196681807815	24.0914361010335	24.1747198283876	24.3918279702249	24.2797941895285	24.1634523257018	24.1896849952535	24.2232318887972	24.0957883415201	24.1444237111359	24.2559120966842	24.1880573028239	24.3228662230467	24.3131274620475	24.2085678961946	23.9729081890772	24.2275970271773	24.2791846004043	24.2874404059867	23.8902429344645	24.2555131903026	23.7744787029697	24.2438122544657	24.0121002791859	24.0983352962598	24.1571931924473	24.3080009979653	24.0433095188479	24.2062172422167	24.237330951123	24.3269788534673	24.4484877601348	24.0019746156256	24.3805414289415	24.4397991115128	24.1402949596321	24.3387944585604	24.2056287596111	24.2567131328297	24.1988443449263	24.0516368890178
ENSG00000145349.17	25.6980834128736	25.6676330321863	25.6712014698682	25.6374126716086	25.5720510466254	25.6206016468455	25.5016374909119	25.4969936619379	25.7648979288262	25.6772576065188	25.3372085526316	25.6200814150288	25.641328801248	25.5713443718381	25.638198704909	25.5370741456449	25.7814949830932	25.579990580952	25.643557343897	25.4822795051413	25.4005654878021	25.3738967390906	25.5021101843665	25.5530924626569	25.66618435642	25.6015598324738	25.6196045282644	25.6665752070992	25.6840170162528	25.7873035678415	25.5401710129988	25.4774996992464	25.7356616742045	25.6994794238669	25.670467774258	25.6507540444215	25.6579615716741	25.5012567901552	25.7322573194501	25.5356454692831	25.572496104722	25.52329620356	25.5512073669017	25.5893487063176	25.5668552137006	25.7142749901357	25.5086814651447	25.6575356437011	25.4775850026057	25.5905130800866	25.5176922257266	25.6426923536299	25.6216485904916	25.6050939809019	25.5092648154188	25.4565462544048	25.4554883883917	25.6110750308152	25.4891173673718	25.7131247119157	25.4809043974035	25.7145877900654	25.6461660930482	25.5984966026276	25.4400204090204	25.5790182863556	25.6181214233473	25.6162739369066	25.7798900286197	25.6090843042897	25.6635512570602	25.5002151909051	25.5511703341275	25.8619759408912	25.5163942982954	25.7781818406812	25.5294550959646	25.6831973889005	25.6311893098673	25.6755197180538
ENSG00000145354.12	25.9416757573374	25.9124699936149	25.2429688973951	25.5468381023406	25.9772472698498	25.3779513326556	25.6250873803222	25.8450950889919	25.6135705123135	25.654743367162	25.6702177550474	25.802194590061	26.1232498755498	25.419505931956	25.5768915993277	25.8256923600161	25.7256386637731	25.6972518557628	25.6596065585603	25.8290668131198	26.0621610044982	25.3792800838834	25.839265083898	25.5913439711687	25.5946284764265	25.7455795610027	25.4414838118114	25.6190059673716	25.6837941295613	26.2168921397039	25.7732468596615	25.4898575920272	25.9442547715949	25.5001053981866	25.5555118249565	25.7373596570291	25.8358672931237	25.4978677621806	25.7101148862072	25.9548166523809	25.5822232491121	25.3890354977804	25.8888739184902	25.9219495841855	25.8093614980112	25.6557988093488	26.0364770896242	25.3527018067709	25.5451306395114	25.6915879464447	25.528567080344	25.6096509875736	26.1748834410451	25.8681048949788	25.4287806761336	25.9374373817743	25.7217254705488	26.0297638229172	25.315502383256	26.0144180735218	25.5026961623397	25.6625749685752	25.2762608838109	26.0122320825284	25.7367891649897	26.2086148604567	25.446842713475	25.464306541641	25.4485692171521	25.5936178673053	25.4675258702931	24.7631439179064	25.8531955526212	25.2816474310931	25.1330422743279	25.6212450624838	24.8449699084045	25.5577346483034	24.4302888309985	24.4461383624153
ENSG00000145362.20	26.3618019334866	25.7876680585293	25.2726622390804	25.8390228004594	26.0437186879498	25.5723543109987	26.1125207082402	26.2957782428145	25.972932830958	25.9308648308078	26.6233131137649	25.8237672178939	26.446593566167	26.7436846287092	26.1137964048413	26.0029333313223	26.0120705855102	26.0887905263343	25.699288388389	25.9008121796715	26.26860679983	26.5793658419218	26.2328321638549	25.8361353690126	26.2088528396016	26.3438106238018	26.0737946084144	25.9225733952314	25.691914350765	26.0827571224684	26.0633862501615	26.6167324136662	25.9846852809804	25.6300314566907	25.8870728253876	26.2013456848418	26.2261421460551	26.6980645144467	25.7543222066489	26.180084702802	26.5210560020768	25.6061048156406	26.1676296451206	26.2595711308042	26.2202404679906	25.695158301335	26.692865819913	25.1609135372314	25.9469458484909	26.2820414840513	26.602279538302	25.7552984710251	25.8636238968593	26.0400881494243	26.4646675904762	26.2784204309051	26.4351493192724	26.0181324056352	25.4176427894074	25.8207868463419	26.6378626017842	25.7381795082444	25.5269976548796	25.8863367651332	26.5260953214411	26.0564311054833	26.5413804771971	26.4579526775348	25.5304737420834	26.1812222214959	25.8287156120097	25.9703280418676	25.6713885086944	26.4319207229529	27.3725955498171	25.7746178258125	26.7269671634412	25.9181211328193	26.3472968298063	25.9814818699797
ENSG00000145365.11	NA	NA	NA	NA	19.5528393878919	19.9943439344037	19.7417734661484	19.6989259721657	NA	NA	NA	NA	20.1331219927137	20.4720843468261	20.1754235521714	19.7950984119324	20.4428675861987	19.7894988742304	19.700133390325	19.3851267710189	19.2819128016417	20.3139820333047	19.5476167975362	19.4776790814291	NA	NA	NA	NA	NA	NA	NA	NA	19.5013431317384	20.0667343293352	19.8279942924722	19.8029832379014	NA	NA	NA	NA	NA	NA	NA	20.2521445382855	20.2648304854764	19.8712862712231	20.3453632080257	NA	NA	NA	NA	19.5575697968133	19.720718075281	19.8949123408004	20.2672349189336	NA	NA	NA	NA	19.4197452549846	20.2623099613519	20.1875981265998	20.1205633006352	19.5755439696698	20.1767379480911	19.4193073723349	19.88304005598	20.2834025543166	19.6938636372357	20.6176946926927	20.2976534527174	20.0079521175791	19.6402575131967	19.904932242122	20.9112253080272	19.8636265436787	20.5044786644321	19.8204647931483	19.4665884180551	20.4876271744499
ENSG00000145375.8	23.7559746325428	23.7540304570058	23.7076228895209	23.6450591531676	23.8305126403062	23.765218648903	23.6711978565438	23.7731773064041	23.4832130136249	23.6405671071849	23.5951383606641	23.6549071086643	23.692030665359	23.6916356852478	23.6300793552313	23.5867248985267	23.722614833415	23.7806765684782	23.4084462276672	23.7015243395061	23.6803133422948	23.6605522223372	23.7740974664816	23.5905548682783	23.6779289471198	23.6790585252786	23.5680102949029	23.7686169922334	23.6806236508266	23.7667721267632	23.7007715320945	23.6538934830912	23.8252976563847	23.7392367842806	23.7499692527303	23.7302445902648	23.6995145146915	23.6198955421587	23.6697871117664	23.6875990863556	23.8511268864927	23.5698881972744	23.5660182320716	23.7683995203617	23.7435618105253	23.7394226160152	23.6813328832893	23.7025446061994	23.6543702371497	23.5958463689455	23.7713756459578	23.6403227147094	23.719730277489	23.818825023393	23.599479915386	23.6818983236142	23.7060636534574	23.6874102292272	23.8184180408824	23.7092144484796	23.6587335362231	23.6635289509273	23.6832824499264	23.8285614765463	23.6872175185408	23.6874049516082	23.6403477278015	23.770812270849	23.6208114383295	23.7775955248303	23.6978273519138	23.7227164239392	23.5862592925481	23.8052312624997	23.566822471202	23.7123091735687	23.7110958682848	23.706364357824	23.8191750128223	23.7371548132247
ENSG00000145384.4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	15.7215487041403	15.9934896924079	16.0206789914201	16.0905018482644	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000145386.10	NA	NA	NA	NA	18.9847881701417	19.621360938407	18.8698358359713	19.069222778741	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.6173244699469	19.010053489946	18.8794643146024	19.2731501831107	18.9725778255607	18.6905025465816	18.7549286300976	19.1122134631561	NA	NA	NA	NA	18.2898642822477	18.6262281590021	18.2890757829665	19.2184611799156	18.7841367608613	18.7322633039521	18.9108563668884	NA	NA	NA	NA	18.5461251887277	18.8844705180716	18.8549037820609	19.0670253937851	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000145388.15	23.4811226862834	23.4606650901279	23.7339084437278	23.4539313078142	23.5341584001879	23.2944782489839	23.3778279588412	23.4850744489874	23.4295866571315	23.4898904601112	23.6363262118991	23.4892860363031	23.5506371673218	23.6406182285902	23.5851980906557	23.4779901533553	23.5151315226983	23.5168275638113	23.5897784632211	23.3817103497732	23.4943938635431	23.5373617475486	23.4823155576251	23.5153867268755	23.5379277574042	23.4178632283405	23.5093647887704	23.4650615060418	23.5380612179857	23.4328697519708	23.5352963746116	23.4979473919011	23.4798383691345	23.7030229871224	23.4598212093544	23.3368104341507	23.4660767347788	23.4559426831751	23.4212002936311	23.5049115356244	23.5203943096358	23.6437316567069	23.4394709108524	23.5232237153647	23.5233821140373	23.4888256378741	23.5521271306099	23.6498864711332	23.4814859596855	23.6513807567373	23.6126309193609	23.4950646271098	23.3031977016167	23.4782237968498	23.5816987770781	23.4707163258924	23.4707342106545	23.4454274033647	23.7707056292779	23.4125828168146	23.7303675190795	23.5258533660294	23.5562208697173	23.5758283133822	23.5658338510508	23.5868436412568	23.5854790060446	23.5880095091079	23.5668776552983	23.396171092684	23.4008429035721	23.7843346093206	23.4487002771077	23.4610603313417	23.9068830599116	23.4739796517501	23.5382345883455	23.4987405865998	23.531100882677	23.5727209798348
ENSG00000145390.11	NA	NA	NA	NA	21.9149016631605	21.1359212988912	21.6681027677317	20.9773360015379	20.5292619180268	21.3743085523409	20.3876471083071	21.4216125644051	20.9868318974872	21.3105802893062	20.6065649646341	20.9048762809349	19.5092742867033	21.2978063489416	22.1835258688014	21.7454128596425	21.2472208242641	21.4177097324936	21.3917056896608	20.9053950426019	20.9551613966026	20.8505733328412	21.2523326977652	20.7476747059338	20.8195408972066	20.8468857479986	20.6623122163178	20.9366333078673	21.1768316261074	21.3044362075612	21.2642793499153	21.2386431303195	21.4777880226741	21.5028956235429	21.690496549517	21.308242693438	20.4831928367962	20.511794166707	20.4007667317063	21.3780480554526	21.140889448148	21.2623442863456	21.2381609428355	21.2306344241304	21.2112489382065	21.274690847136	21.2148220286779	21.0095948203489	20.8015293448463	20.99492673717	20.9768907534551	NA	NA	NA	NA	21.098733741495	20.9364117136633	21.0342864687143	21.1943386299541	20.6138485766811	21.058199894322	21.1188499573257	21.2792050654863	21.0243118781039	21.2509761229562	21.1193147526359	20.9649151277332	NA	NA	NA	NA	NA	21.373390395337	21.3659496547863	21.2070456881645	21.3035509978778
ENSG00000145391.13	23.923373953787	23.9880130880011	24.3300353702102	23.9368410859747	23.7614021842362	23.9436640338915	23.9650369034768	23.9516209086688	23.6901834909472	23.9534923410132	23.8560576084025	23.8682631022033	23.9085341657202	24.5980421419115	24.1269837878801	23.7636546470996	24.039946050294	24.0542650022116	24.020344154672	23.8658211421496	23.977653408653	24.1022559788941	23.8588515647254	24.2027428340369	23.8898680269301	24.0180723856708	24.159432948347	24.1492957991106	24.1020434085604	23.9694127056229	23.9314096305924	23.9737473731736	23.7808165448883	24.6927180028114	23.8450971309088	23.8977168734548	23.9647652572268	24.0588758890046	24.1070535850129	23.787225237061	24.099121161772	24.2771895052092	23.8495507279556	23.9524361375857	23.9383540553065	24.1013441397177	23.8696648405731	24.4218241009213	24.2329380452666	24.0803715160608	24.0580127749857	24.1782257654026	23.6562592998183	23.8039724493367	24.3034859403618	23.9111734156318	24.1165516687152	24.3751105082392	24.5458436976314	23.8271857351674	24.1746396114545	24.0566037326017	24.2451854611781	23.6399279887777	24.2887940234373	23.7027067123049	23.7767517950387	24.043801376831	24.413168324995	23.9858909854536	23.831181294793	24.402040221178	24.1764802301337	24.0355658040351	24.1171659526679	24.093085397835	24.0914083148555	24.0274787665304	23.9876109534583	24.2112600419636
ENSG00000145414.9	20.9712407504058	21.0083220242105	21.1481194769181	20.997547293719	20.9170084632072	20.9209878903718	20.909612820741	20.9310498845619	20.8806422503669	21.04557753042	21.2843426394484	20.8950426296519	21.0199250169604	21.3411843207942	20.9117982018859	21.0736160018617	21.1594494083475	21.0490187966319	21.1690638967252	21.051551023576	21.0057550446819	21.1888361478503	20.9298141359766	21.026469488803	20.9223146810174	21.0566135527896	21.1106882118889	21.0356299215856	21.1298878445683	20.8027270566917	21.1492546368962	21.0324059011414	21.0369252847444	21.3205920675979	21.0757035502992	21.123103978522	20.9789076809692	21.1369530244666	21.0202767123712	21.0901768416572	21.0909624841457	21.2552888099781	20.9787816215102	21.0275517421686	21.0099202619356	21.0506382214163	21.0344935908563	21.0418607660611	20.9491167552745	20.9642649491334	20.9594753638343	21.0240242200921	20.9259784391354	20.9031785597119	21.1046430312906	21.1609218192857	21.0970984331271	21.0234835503441	21.1553076638395	21.1263511529834	21.1536346430973	21.2705391200148	21.1308335074836	21.0001838462163	21.1692779729228	20.8709550734349	20.9885306563514	21.0325558372383	20.927867438248	20.9472922183604	20.9133060699401	21.4659945686529	21.1806914811221	20.9391390329153	21.3389398704985	21.040067727393	NA	NA	NA	NA
ENSG00000145423.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.0069093539905	18.6571276789758	18.4181924234434	18.4482250545764	18.6135005309656	19.3150696366115	19.3739516931801	18.657087917148	19.0073049680388	18.6134598029792	18.7969767956354	20.4176527205579	NA	NA	NA	NA	NA	NA	NA	NA	18.6460636962435	19.3965564265672	18.8960940827205	18.5504437355123	18.6210467880971	18.6922151666558	18.7128781524357	NA	NA	NA	NA	NA	NA
ENSG00000145425.10	28.2764592486437	28.2171468128223	28.5274831686945	28.2128346254734	28.240634476384	28.2796313714459	28.141357743892	28.1762411852205	28.2187312735445	28.2459505511763	27.9895789962828	28.2686627707555	28.1050822341279	28.1650191178337	28.2954296911503	28.325844093962	28.2487749925031	28.2303842192802	28.2444555906801	28.1271928440291	28.0886378455441	28.0656225414966	28.1571347070003	28.1817033233592	28.2017346727994	28.0949342994178	28.0820409393115	28.1879359978807	28.0516105391145	28.2002289124983	28.1476619189985	28.0518061670678	28.209261820502	28.2238484675427	28.2229279492984	28.1956057195945	28.3225959847504	28.1365108535579	28.3495953925498	28.29044777951	28.2130835527804	28.3628601451179	28.3086377926668	28.2281824830811	28.1290089900722	28.1438491891017	28.1709575300123	28.4792381583559	28.1669028476053	28.2587366836696	28.131621716295	28.3374438454115	28.2863545261135	28.2300770471058	28.1296790572763	28.1366326311333	28.1255297242258	28.2350522202002	28.3355871844219	28.1392478039748	28.2023949551333	28.1801164941436	28.1150177021543	28.0842051360736	28.1130561123813	28.1654559037734	28.0771423016406	28.1543976009128	28.5251010659166	28.1952783016998	28.4069085136757	28.3749115560724	28.1506488860107	28.2516608143044	27.9844451703534	28.1412321234903	28.0767994952853	28.3558255703094	28.0723676046025	28.0778440671901
ENSG00000145431.11	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.8477235546663	19.0585856379635	18.3350077702833	18.4013426778865	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	17.7703334866351	18.0044612394613	18.207178564133	18.5367935166411	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000145439.12	27.0193770051406	26.9661274423718	25.5504355670662	27.0132558923972	27.3132444136618	26.3472770877993	27.0989756131294	27.0114934655282	26.9876118805542	26.7246633738172	26.7850039556671	27.0273277662035	27.2586308877869	26.3960702538923	26.9727799493565	26.8587154294737	26.7570672736887	27.0314521412083	26.3882587827495	27.0119071394251	27.1604664350212	26.7930993819764	27.2852558541883	26.4285438212662	26.8832448258079	27.2064132420646	26.6850980971451	26.7503600893761	26.589382128748	27.0337216599598	27.0207183716873	26.8030532040866	27.2483709257865	26.3200079791783	27.2211092738189	27.4047179031672	27.0375920021095	26.8156628877485	26.3550419057989	27.0927643961685	26.9516439067939	26.0074844662541	27.0087329722754	27.1436132749859	27.01873853777	26.3829749155295	26.9266779851292	25.2938251483016	26.9756346028327	26.6868949651367	27.1380044798757	26.5929127061436	27.1231080723088	26.8577606141833	26.6666036051923	27.1580066577743	27.0119985713817	26.8802942707651	25.6081275844429	27.0063794916417	26.4623472307274	26.6134784327629	26.5949878281313	27.1863666129903	26.5751844363897	27.2272628043156	26.8409423547785	27.3026738718989	25.997027189915	27.1418918531491	26.8304377514854	26.9038201895183	27.1454933653561	27.0181423456977	26.8511758678289	26.8768868484096	26.7886604031278	26.7903787357694	27.211470096541	26.5604416139755
ENSG00000145476.16	21.8309064632664	21.6860579470584	21.0178378247129	22.1997381593516	21.489721748907	21.9251037837808	21.6290797354842	21.7238436722412	21.9120869630593	21.3251533133902	22.1718192574013	21.4637324212207	21.8787280947955	21.6393224825135	21.7022600365158	21.4903531768528	20.7392253337534	21.9060287170004	20.9568746011715	22.97100185701	21.7379465511932	21.6266905441286	22.3756052253113	21.8545034665491	21.709590220293	21.882259137236	21.3513996216653	21.9978182340901	21.9548886914278	22.5316644190362	22.3386341636928	21.3233093010621	21.8228039121351	21.3243514948772	21.7394394051128	21.7907702103911	21.8341899615824	21.5662558281073	21.4060041235919	21.835079250631	20.3982004603881	20.9939940875711	21.1167520958978	21.8618438409712	21.7769406534942	21.6712010551227	22.2073659347279	20.914518420681	21.5902261721132	22.0037234579528	21.3354796947344	22.0135523431652	21.4110051147839	22.5817657748041	21.4430274565606	21.4502170432535	21.9681914286917	21.7116963780273	21.1453477554262	21.8209953804795	21.6995696850358	21.8775673177216	21.4168508570416	22.0653214435233	21.5793070191268	22.3242450139527	21.9304271703149	21.5724801621491	21.2577843308708	21.9301353680629	21.2510608985769	21.2735971190635	21.9187421176938	21.8461607865782	NA	NA	21.5929363721486	21.3702892535381	21.4372225930397	21.2130511188346
ENSG00000145494.12	27.7842443189901	27.4542538318484	26.1018771407784	27.5349640544354	27.7940225553029	27.1180982272849	27.6304749145157	27.6762449015303	27.4533870452156	27.3645008844482	27.5255208279567	27.4005413266466	27.5952478476781	27.2531659946037	27.6134137700729	27.6415541919154	27.5473736812704	27.5524818193651	27.1079803881411	27.3994957082977	27.9162992532661	27.6318845220647	27.5977112195245	27.2411274307244	27.2445006047004	27.3170586126334	27.0995774675855	27.1819078748977	27.233005751698	27.7547312547345	27.4227256816954	27.4929996770256	27.8094179062436	26.9332082051673	27.6498130065485	27.6463158151379	27.6701905830918	27.3987636445741	27.2593702847744	27.6882314508428	27.8010797961336	26.8525845529758	27.8070573034304	27.574458401543	27.4655261037706	27.0234027948484	27.5612217031206	26.2612043577244	27.6407349091736	27.5214839504161	27.8979981684525	27.2284281615859	27.5314210808727	27.4209269155527	27.2815664555437	27.5441485746098	27.7898551212181	27.4449025938575	26.3801222237041	27.5612202743129	27.3640592030546	27.1453660021966	27.1239555225748	27.2718649225419	27.2328331827148	27.4749475910962	27.4559865699919	27.6639196402235	26.7414675358109	27.5233337924907	27.4713393646921	27.381789488866	27.4235748004394	27.5626070019732	27.5229372617486	27.2656354979278	27.4268019016166	27.433716316114	27.649611908864	27.1639048383777
ENSG00000145495.16	18.0839479356943	17.7897923723481	18.0461625478316	18.2980424001085	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.0754486603331	17.0706549618486	17.2246804311886	17.1281778065275	NA	NA	NA	NA	18.0959942045113	17.8768858005916	17.992358469872	18.1486969545919	18.0248985385926	18.5007978349178	18.6204051093428	18.3977855667743	NA	NA	NA	NA	18.6419615146445	18.450217971417	18.2611162947451	18.4984105016565	NA	NA	NA	18.5866705933808	18.4143452487296	17.9993403870735	18.5519584069094	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000145555.15	21.6417436637777	21.6879535880941	21.3136857367932	21.637892840686	21.9112774261368	21.5337047150039	21.5735975668879	21.7009741239423	21.5169492914074	21.7257150658683	21.759508779146	21.6794733975345	21.7191026014067	21.9466302627957	21.5784453651807	21.5868166109607	21.2942190175221	21.4172936166208	21.5245339432656	21.3693337624147	21.7219861137563	21.5130590801767	21.5990168604815	21.538813708397	21.5167413825967	21.5846184308037	22.1540383167044	21.5324788220067	21.2176360204475	21.5694532825846	21.6745768135536	21.4858028570247	21.5581550760714	21.7400558535784	21.4976809545188	21.6092218876782	21.2873805314785	21.7892820698055	21.7991687095617	22.180812241811	21.7595167955749	21.5380222749898	21.6148028194206	21.8246014459771	21.5173631704237	21.3886707937027	21.6500151056664	21.5085193070061	21.9133047420597	21.9863255554159	21.5221444824961	21.6965183103399	21.7533285958558	21.7151828264848	21.6880968961006	21.5254828979398	21.575410544199	21.5553909193313	21.4830066666841	21.5417569469785	21.8197363090276	21.4551230730671	21.5429531746434	22.0693408765975	21.7255185925462	21.2751478471045	21.7873396321101	21.9129736810648	21.4919246822746	21.737331974364	21.7300944360495	21.7077258945629	21.787551855079	21.6943030584751	21.2227770404623	21.1020752272295	20.8223762649918	19.8788673954187	20.3195307211353	20.2499381742642
ENSG00000145569.6	23.3974442693154	23.5150435081949	23.9618522186011	23.3458339354564	23.4864015643354	23.3443395077832	23.4779371921459	23.2266235779078	23.2443554258775	23.3608163577529	23.9657411721445	23.7854448063841	23.9140961392075	23.9957384489762	23.3664002683058	23.6105031350616	23.2549013484389	23.6211491950652	23.5703298241185	23.5714322899171	23.3083062588106	23.7697383052104	23.0979923285677	23.6518262354725	23.5021303587286	23.5330014866679	23.8449586166195	23.5950781203651	23.5170165765376	23.6083020996556	23.266599855737	23.5131425111246	23.3554888181191	23.6350912861502	23.260063770259	23.5209076820841	23.5800578657189	23.7135062205016	23.3210789461404	23.7381244270171	23.7780508455682	23.8519629920548	23.2525823996056	23.509975740061	23.6911055371638	23.4973644446122	23.9645878930101	23.4943398915519	23.3293605307498	23.7578910978373	23.6100984248342	23.5605837255571	23.48595043429	23.6238225391971	23.7542317929833	23.2228874958096	23.5394288415973	23.5849632599489	23.611963059647	23.5628202097873	24.0184419571401	23.7431415529275	23.2102683557215	23.3326392636644	23.8580662678823	23.695443895635	23.7863672499875	23.5964244117508	23.6148019303506	23.6441171476586	23.2758149431489	23.46560989697	23.6884892916291	23.5759516805794	23.6861611227707	23.6283573457721	NA	NA	NA	NA
ENSG00000145592.14	22.769726061916	21.2868019245164	22.8337006849373	22.0871982556677	22.6714445271239	23.5617316912125	22.5356189223168	22.3325643526584	22.4534420502576	22.7270192582184	22.6597804847237	22.7494256629104	22.0346615713142	23.3674039841606	NA	22.7240348545553	22.5840461801497	22.8209318698147	23.0618276561194	23.1250849577975	22.6290675006684	22.7301694137813	22.2088532065248	22.663423650559	22.1923663407894	22.4548657036909	23.0191373289481	22.323393083084	23.0287393144512	23.0588114973924	22.9987720469587	23.1735695854459	22.2742396913549	21.804756846443	21.3768809474312	22.0293709063264	20.2491496218445	22.3926586825123	22.8403598200862	22.7140926588501	22.2332576664415	24.0431427825762	22.3446017155095	22.823960843156	22.4603609642317	22.6051093650962	22.8216796046265	23.349489754065	22.7703374326004	22.5342438683873	22.8403917715085	22.4431543647185	22.5725734733731	22.5717164041355	22.2136674955368	21.5223963685693	22.3530718285577	22.2618136661032	23.4905867466201	23.3757474570533	22.3556682627182	23.1930313206272	23.0259985295056	21.9696624581161	19.3030637751306	22.3451553397877	22.1315114142392	23.3682920934595	23.8476950485939	22.15888202539	22.8306483699265	NA	NA	NA	18.9296626467305	19.7096642675125	19.3982619965378	18.8951491271509	19.1285449623325	19.5318099388669
ENSG00000145604.16	NA	NA	NA	NA	15.8519772441721	16.0818129115724	15.9361218826099	16.1796978938335	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000145623.13	18.4575697509736	18.4181894923308	19.2234966862943	19.1174717757869	NA	NA	NA	NA	19.1474473929492	19.1208068303756	19.1406523230428	19.2511457076752	18.9587521634631	19.7940354688974	19.0855482257702	18.9629066696693	NA	NA	NA	NA	19.0458772405827	19.2649107478889	19.1297701349843	19.2314748820783	NA	NA	NA	NA	19.2285475021845	19.0365437243032	19.168486642323	19.1218525535964	19.4744330095525	19.6703701836699	19.3724793619579	19.7019382249664	NA	NA	NA	NA	19.3358949545152	19.7764982512054	19.432980271822	NA	NA	NA	NA	19.6552618501964	18.9874840421642	18.5077968125553	18.6451566107955	19.2196112218787	18.8266847869608	18.9963897681437	19.0230333810759	18.8323248714079	19.0159410889058	18.8366875095393	19.0322563168872	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.1296396692085	18.9649686587021	19.0059733663447	19.0057323515553
