idx	C3N-01799	C3L-01890	C3N-00572	C3N-02423	C3N-02729	C3L-00263	C3N-01410	C3N-00578	C3N-02587	C3L-00893	C3N-01488	C3N-01413	C3N-01030	C3N-02588	C3N-00552	C3L-01889	C3N-00169	C3L-00422	C3L-00083	C3N-00551	C3N-02089	C3L-01682	C3N-01016	C3N-00580	C3N-02000	C3N-01489	C3N-00737	C3N-01405	C3N-01416	C3N-02149	C3N-02424	C3L-00279	C3L-00095	C3N-00559	C3N-02572	C3L-02345	C3L-00510	C3L-00093	C3L-00913	C3L-00412	C3N-01415	C3N-00549	C3N-02433	C3N-01021	C3L-01330	C3N-00203	C3N-00574	C3N-01071	C3N-00550	C3N-00167	C3L-00001	C3L-01632	C3N-02155	C3N-00217	C3N-02002	C3N-02145	C3L-02219	C3N-02586	C3N-00180	C3N-00704	C3N-02158	C3N-02421	C3N-00556	C3N-01072	C3L-00094	C3L-00144	C3N-00223	C3L-01924	C3N-00433	C3L-01683	C3N-00293	C3N-02380	C3L-00009	C3N-00546	C3N-01414	C3N-02087	C3L-00140	C3N-02529	C3L-00368	C3N-02067	C3L-00080	C3N-00547	C3N-01023	C3N-01024	C3L-00973	C3L-02348	C3L-02508	C3N-00560	C3L-00604	C3N-00199	C3N-00579	C3N-02582	C3L-02350	C3N-00738	C3N-00959	C3N-02003	C3N-02379	C3N-00175	C3N-01823	C3L-02549	C3L-02365
ENSG00000185420.19	22.4269172519709	22.2162651951192	22.2579403398169	22.2919259730949	22.4375006645214	22.2804757109207	22.3997655860685	22.4287991703549	22.5618439230096	22.4657028873324	22.2461868191028	22.41146562704	22.3080709540703	22.5913631495114	22.6774839637258	22.459645494843	22.4678880902946	22.5580320551209	22.2865367671282	22.3252768037481	22.5197934218377	22.0956424055381	22.1248319169034	22.1559345638356	22.4589788401166	22.5307680341971	22.3440875890463	22.2802182095745	22.3604925235359	22.2696794854838	22.1556378402371	22.2976501786943	22.4935792503005	22.5094990748274	22.5502115452053	22.6702955903863	22.3050956787514	22.7472838313611	22.2928615454809	22.1236696730994	22.2741726356748	22.2195690245575	22.2856766568823	22.3827616353326	22.4748636360478	22.4627373682112	22.6059152903361	22.4028594971685	22.2648763718732	22.4476756099658	22.2781717540541	22.4929955457708	22.5030811843259	22.5268545185236	22.5520107564924	22.3411857373671	22.1443732213075	22.1527847016152	22.4199934491691	22.6340692565675	22.48081982748	22.6007496880573	22.4078423190379	22.487835951281	22.5702719114121	22.4816464706538	22.4297615426138	22.2671760678214	22.3536337582345	22.2677393458786	22.5882242961527	22.3370276273122	22.3806305431851	22.5155306671725	22.4622625354611	22.4807097846532	22.223968192663	22.291350610436	22.2050712462878	22.7057991210927	22.5438096612499	22.3638776250407	22.546705966428	22.60797088234	22.2475533046798	22.2752726604035	21.9323124872891	22.3273694491153	22.3376467491687	22.1855907463596	22.5007240664659	22.2239851788505	22.5379878102631	22.4599874932595	22.6550911738366	22.4051379729465	22.3968300027978	22.2215735750229	22.1675060299952	22.2121054918384	22.4411906587828
ENSG00000185432.12	26.3718598693356	26.5367691770955	26.7368342006438	26.7448683081357	26.4255050189817	25.0463732811946	26.1821004295367	26.772971691443	26.5760769496978	26.1329986248467	26.5656941580581	26.4962710381427	26.3132360313382	26.6797597987458	26.4625382439037	26.2003472253573	26.6433278301898	25.8552004792258	26.2367689976242	26.8246600636458	26.5724050477575	26.5404120102975	26.4154644265103	26.5190216381314	26.7265540181939	26.4759853063048	26.126632639961	25.9349339164812	26.4171600865745	26.6192327879463	26.4668272972107	25.6945838525107	25.9819463838907	26.9939241966458	26.8593816295138	26.8339521912717	26.5561942893898	25.8176097112031	26.3496617431826	26.4308297725413	26.5849418849935	26.5907996338681	26.2727555339014	26.5663081076471	26.6103210679052	26.5209238929567	26.1656985774654	25.9441191965684	26.6570589300288	26.9094999304199	26.3425104496583	26.5282040640178	27.0445775385396	26.2683477160078	26.7276229506108	26.918558844608	26.5138647249	26.342501164186	26.5781535308865	27.0110853875491	26.4873668277161	26.541595431549	26.4613366005382	26.2166860123035	26.679653089291	26.3997576231642	26.5558747688028	26.3103307128017	26.5276263962985	26.4280422432662	26.2736227522345	26.7112692119573	26.404821960316	26.4274155364185	26.2630772335225	26.5816067787739	26.6233079305595	26.6469110629047	26.5145183027263	26.7022475688356	26.3147474418093	26.3765992203353	26.6038629669982	26.7234641158135	26.6240338959871	26.6441152013591	26.2856193839336	26.5217486713979	26.4084844329394	26.4204847491557	27.2196263984406	26.5898018566112	26.3624565657891	26.6381519704713	26.3957082062605	26.4437647726393	26.6640446847262	26.542014923195	26.3731741147671	26.4320043784817	26.6251332054086
ENSG00000185442.13	20.1672862156698	20.3213353871985	20.3633648771722	20.4362862867235	19.9490507366017	19.4165788659776	19.7889601887194	20.1117067543361	NA	NA	NA	NA	20.1952342539416	20.0341524178836	20.3741723520357	20.2175603919719	20.15820340388	20.3618642806995	20.3428959312512	20.2620560406216	NA	NA	NA	NA	20.2375520722965	19.9463071679251	19.8166776493942	19.8676075055444	20.3162979100129	20.4766118167462	20.5317507711339	20.1697639336527	NA	NA	NA	20.0650629795634	19.6428046483261	19.3611276818068	19.6737861708551	19.9090143965911	20.1496929294414	20.1768344390659	19.6205203715256	NA	NA	NA	NA	21.6889542836802	21.9901567682722	20.5090007783014	20.6032781475679	19.9547167144528	20.2149487386682	20.0402846044396	19.8838583937788	20.0607708032034	19.9599292548555	20.0839620684095	19.9243431343099	19.9747380916599	19.5633717135204	19.8965354418797	19.6554645449868	19.9652338166496	20.0097295791015	20.0810263884805	19.9795240962103	NA	NA	NA	NA	NA	19.7544574097239	20.1487787345295	19.6305753673649	20.0941055215597	19.5245079113215	19.4550433549744	20.2841774760242	20.278347719316	NA	NA	NA	NA	NA	NA	NA	NA	19.7128264560574	20.1885243116653	20.1694134603066	20.1125980733041	19.9737161519326	19.9066829074358	20.1734902174042	20.1867668739147	19.9709275680158	NA	NA	NA	NA
ENSG00000185448.10	NA	NA	NA	NA	18.2393567728842	17.5917674942789	17.7731609855357	18.4517870994192	18.2153077418133	18.40137786686	18.2454369285048	18.4618647038246	18.5233857322398	18.5393324845207	17.8985327842916	18.5792732888233	NA	NA	NA	NA	18.2974387396662	18.3869748160301	18.6065819354124	18.4436747416682	NA	NA	NA	NA	NA	NA	NA	NA	18.3193506317728	18.7842224584441	18.3332781305637	NA	NA	NA	NA	18.7735032812767	17.9840100270922	18.3063734145737	17.7341268383243	18.1455050162386	18.5740129974957	18.4336391625045	18.1819368942949	19.0631839334076	18.5950590641169	18.6538742576318	18.1835535928049	NA	NA	NA	NA	18.6411563903717	18.8649969005438	18.5057935655272	18.5414768577017	NA	NA	NA	NA	18.3827267099155	18.2077350868479	18.7859453462673	18.33079404028	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.7266584517211	18.4399040961737	18.4846012961113	18.2610744150441	NA	NA	NA	NA	18.1979330586149	18.515841099443	17.7023308861986	18.1344582849125	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000185453.13	18.5020392609508	18.5847497186994	18.5057295410597	18.8056030291635	18.9809545503719	18.4693008099243	18.5845444147715	18.5908233869896	18.3773949188523	18.2224158730415	18.3480442355677	18.381468215038	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.4305270312376	18.6663436421731	18.8897504171009	18.9648490868454	18.2318774847257	18.2624345073566	18.4618339034359	18.2650468929244	NA	NA	NA	NA	NA	NA	NA	18.7264161749947	19.0095778848771	18.8983538337715	19.2032581440783	18.8273232018648	18.3344272434059	18.9941617111723	18.2550997189381	NA	NA	NA	NA	18.5408903666536	18.7189189147228	18.7288765052743	18.6764636985096	18.4601104159184	18.6123010150012	18.4715699959347	18.4066705580783	18.3927802000537	18.5325643596995	18.6564563633501	18.4130669052268	18.6473563419967	18.5614350770888	18.5328336592289	18.7176110931107	NA	NA	NA	NA	NA	18.5582484542227	19.095380076046	19.4510712924251	18.9226412151674	NA	NA	NA	NA	18.6773076834234	18.7231576750262	18.7872104020044	18.6897968779921	19.1391647146187	18.9072749854108	19.9105968124324	18.9279138333966	NA	NA	NA	NA	19.101522423935	18.821361949987	18.6408747210141	18.390917697532	18.648258411189	18.8128451199745	18.1965890466485	18.6026708069684	18.813742614978
ENSG00000185475.11	22.5305315744197	22.6999558114574	22.6706959927306	22.6424256518411	22.5941772168071	22.0371741745872	22.7401353497448	22.694129043887	22.8287151493659	22.1605142656763	22.5542348487565	22.7168580274269	22.8075933436136	22.9365923096023	22.693968127367	22.5600820828511	22.7367927557128	22.6834246722746	22.7952296670531	22.8250504056999	22.6401281259816	22.6611062892814	22.7846824077363	22.5877335809659	22.6795545183358	22.5058021499959	22.3137425640962	22.1218448778965	22.7260988540647	22.758033962533	22.706151021438	22.2474897315959	23.130806154372	22.9252148994575	22.6898153890614	23.2713690663722	22.8819283956303	22.90484308016	23.3001056486598	22.9341250969801	23.3882892369864	23.443461311923	23.9221425508261	22.658925446676	22.4941569533623	22.7367294586248	22.2123762104619	22.7243924317825	23.025311161063	22.9442510160403	22.8126430988093	22.8458407625948	22.739977383765	22.3895305182877	22.3857398755471	23.0556518026933	22.8465715110148	23.0704688148284	22.6728020492993	23.0682148556046	21.9635652369054	22.5874876576706	22.4180950690255	22.7245496891279	23.0465560406238	22.7857152325525	22.9198779961008	22.8948684114242	22.3199571734628	22.1444818241237	21.0002706809388	23.1869712319588	22.7159764533993	23.1525205509092	22.4439602523264	22.8976883001346	23.0646516858506	22.6379610136964	22.7517174049479	22.8864342505108	22.8298343853326	22.4656585985149	22.4883735999003	22.5427126982529	23.4953184863314	23.2075912043343	24.6779526992931	23.4879211600955	22.9171560021807	22.9238467707092	22.9799761215126	22.8289715282462	23.2390485861988	22.9953991820411	23.5340132212731	23.2988504027014	23.3380397429238	24.3378472050221	23.0591822162089	23.3693113172483	24.2034746734543
ENSG00000185477.5	21.9716195283236	22.4820793808628	22.169681016711	22.2652455915087	22.5750654952647	22.606753063682	22.671917589972	22.3572272889787	22.5935806255159	22.5951671315014	22.8010274620551	22.5168625256168	23.4035189002079	22.5611587768269	22.0821158304741	22.6435263176674	23.0428276760136	22.169646214668	22.6828325001664	23.0063364247444	22.7206036122879	22.7387549264743	23.4078800014436	23.1593895525083	22.8661044411451	22.4819786771315	22.6062235387944	22.5661061322366	22.8433497537594	22.9567382818876	22.7581733091402	22.1699618983146	22.9268049622079	22.3090821092213	22.8048305214142	22.9217781280485	22.6203333947021	22.5536532575484	22.8950650288355	23.1237980249308	22.5548010091717	22.5317289273446	22.376121802014	21.8853573337647	22.459155792334	22.1616047854151	21.6249579555228	22.8228825973917	22.0365114071173	23.0641306844436	22.8029362894875	22.8905397136252	22.7593209460836	22.8983822575347	22.7661510988451	22.3462090642785	22.9248902432614	22.8972568697271	23.0186754313731	23.4064118077152	22.1157220791537	22.4163983794544	22.5637282033422	22.4629612496046	22.5122131284712	22.9187025428318	22.4165956622111	22.9830470822263	23.1476904589552	22.6507325641355	22.4869834759443	22.6582090948987	23.2535745486902	22.7742922072285	22.5741869871201	22.719616655154	23.2906551796982	22.9952764863862	22.7765193005801	22.416296933381	23.2122510496299	23.278885039939	23.1077076961882	22.7833021778874	22.5719817196699	23.0053427970608	21.7310013924866	22.8944335277791	22.4651924184435	22.1999871648187	22.444492935374	22.374160783839	22.6529716534147	22.8234532332759	21.9359639805941	22.9510319845343	22.3965410185757	22.4596478178644	22.9350037583477	22.6987759815612	23.0130678027392
ENSG00000185479.6	NA	NA	NA	NA	19.9448265064655	20.6472435795234	19.6588671777902	19.7470823798102	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.2044977746663	17.8468694964235	18.2235820540529	NA	NA	NA	NA	NA	NA	NA	NA	19.4391840627668	19.5056033811319	19.5789510480502	19.7691912315799	NA	NA	NA	NA	NA	NA	NA	NA	19.5115328894661	19.7078693584769	19.4908972031269	19.3474201454163	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.6172114163864	19.1117109583863	20.4393492926641	19.5742011471311	NA	NA	NA	NA	NA	NA	NA	NA	NA	13.3699284580598	13.9470206965672	14.1532437192359	15.4179794301323
ENSG00000185483.12	22.5842163137647	22.5400223584693	22.2627863970799	22.8751504739105	22.2276520113964	22.0173297112206	22.0111724400156	22.4107471810839	22.720245344531	22.4282734932911	22.9484592666823	22.6978615184915	22.1531094462279	22.3732782711076	22.7250309593905	22.3604193667566	22.5232397127673	22.2981795853575	22.425341971659	22.21966593578	22.590951109886	22.6613091833492	22.5916813917659	22.3435730311362	21.9078258793697	22.1801944209933	22.1812920809933	21.9067171411773	23.0303618549177	22.3428800403107	22.5849930958346	22.7668972835066	22.7695314420922	22.5277956409162	22.3319495755333	22.5932750749135	23.5610629327761	23.6499091891813	23.5773770997547	22.1888454573768	22.3929314501437	22.3985715569987	21.8804140465773	22.4015479794722	22.5247612601669	22.5845039364552	22.5378912814119	22.1814084029908	22.743096817672	22.6351233537277	22.3148092922065	23.0283928075777	22.8584759013248	22.4578472717478	22.6406149741193	22.4824853009496	22.3308791236115	22.1298560715565	22.5465789272553	22.6125085445949	22.8371909057362	22.5518484562047	22.4909130893745	22.3090172445455	22.7098089422893	22.2702215829527	21.9570331653405	22.3677473583929	22.2709027741538	22.5671396360482	22.491218900225	22.4815810091627	21.9465562716767	22.3639422231271	22.161951421425	22.3260977152755	22.5049779021911	22.3159256894132	22.3569394384038	22.310624966909	22.6936212379278	21.7842169450695	22.0951838065496	22.272990820695	22.3881832271256	22.4959762011167	22.4936308860319	22.3589959362925	22.3912710927215	22.2938310882958	22.547490812315	22.3816597610057	22.4341944522238	22.6564097223366	22.2684316305392	22.4117137881079	22.467679397161	22.5983588977169	22.5398574501786	22.5176145298611	22.4284223376576
ENSG00000185499.16	26.4687493898126	26.7879479849296	26.3723307735922	26.6614251937489	26.525148419625	26.5722070338843	26.8353107751546	26.6071365941777	26.5166205817435	26.6854287434619	26.7204369073434	26.5636274990766	26.7987744419569	26.8399248950554	26.5008322597766	26.699103981019	27.1216795377903	26.6899428060413	26.7709171823717	26.789195325144	26.6801078241665	26.4630929949922	26.5141621071231	26.621686046229	26.5922600197299	26.5726478755139	26.5056216276063	26.7299709015447	26.4261885025967	26.8750872516555	26.4962256256026	26.5740524673141	26.5215279528223	26.5471402797466	26.1433605606778	26.7797320401574	26.246439278415	26.4064488243546	26.650884751468	26.3526796907278	26.3761986264973	26.5245033572106	26.5631578808946	26.5251305347915	26.4007250516458	26.2848979782999	26.4931788169282	26.8663835557676	26.4075819717381	26.5390804149959	26.480653849649	26.8641843355992	27.1244649752248	26.9269021874365	26.5021393294728	26.515391740944	26.6914193538161	26.5833938058923	26.7461198364265	26.7783960354315	26.4250919239047	26.672589547629	26.6498485353724	26.5135749458262	26.6137127564423	26.7439031631177	26.2803528321098	26.6047348293149	26.5855751750484	26.3861973228958	26.497225527013	26.8177680779167	26.4585412821735	26.4570691113906	26.3678236945687	26.1380571633352	26.9119030754571	26.4980221258391	26.6512995647058	26.8090920298758	26.9247094812247	27.0696607689711	26.8837001174793	26.6767737922453	26.4258756835556	26.5309070107008	26.2694091530544	26.4155909624086	26.5793577733226	26.4834132281349	26.6858545840887	26.5825977189566	25.9045498865642	26.0258431489667	25.9109685995602	26.5740019400882	26.0800457832554	26.3005642550949	26.4932744278628	26.3455427806684	26.775521747171
ENSG00000185504.17	20.3866103679256	20.3715841248881	20.2203750257248	20.1604285347398	19.9304011887619	20.2555390652359	20.6534039866909	19.9380650544716	20.0086583649891	20.764400304297	20.5931456588289	20.2321001730356	19.8713095142854	19.9746482570868	20.3811570138006	20.3688300421207	19.8883603895686	19.8653341670988	19.9005086960609	20.0502759015403	20.4878752819617	20.1683964942181	20.2754279101649	20.1032982716289	20.3356062487118	20.4840203001399	21.1999010783327	20.5092322775799	20.6914217630849	21.4823721471594	21.4699487849831	20.7512377888842	18.7001058070963	19.3742306036143	19.5796641548589	20.9277980988987	21.4316750995011	21.4588196315068	20.8609372069344	19.4617785093818	18.8573710317595	18.9288877814805	18.5207202818632	20.706316800674	20.2012539175627	20.736103596838	20.3161039089891	NA	NA	NA	NA	20.1742226929094	19.799267711524	20.0810850932905	20.0600994461134	19.6625425153049	19.450932511175	19.6883574757302	19.5547052240894	19.9263431313949	20.3257609998374	19.8045272575093	19.8960302693722	20.5438469313564	21.0004038530558	20.5201985123562	20.2388256355948	20.0553917205146	19.9931913495133	20.094204408351	19.9944610326933	20.1575095901933	20.3209769541071	20.1239011640311	19.4381509534431	20.0369232566383	20.4748761536501	20.2776156730007	20.7577998880158	20.3960699218971	19.8289005180384	19.9056689685031	20.1340099198405	20.0229387355728	19.7908766507344	20.0496473299543	19.3113093330337	20.0833600832754	20.2923095922647	20.5386103566729	20.2235579864625	20.3997786641518	19.8875281631128	19.8545538861854	19.5918778866625	19.3408128217712	19.6498814667292	19.5242675029273	19.7662063521694	19.6193658616012	19.377180033957
ENSG00000185507.21	20.7394235844654	20.6015160203367	20.8011089572685	20.4511367035454	20.6337789747298	20.4635378335186	19.9547253982829	20.3168498381223	21.0356872710399	21.6309554347847	21.6958618420169	21.2326316959006	21.1825118872854	21.4238401030609	21.2775904251488	21.5935000577118	21.0491906284411	20.8574931000373	20.5948956394812	20.842044248764	20.9814088910323	20.8430018577037	21.0402701436499	20.9768662044821	21.2837641554103	21.6328258394983	22.0931681309525	21.6274037463182	21.1925223659846	20.9343917851335	21.4519931019251	21.1971303059016	21.1436835313161	21.2156552739906	21.6679738975674	21.1946952638048	20.9197759809169	21.1713265651015	21.4970582596696	21.1453107120605	21.4120300035559	20.9300512147055	20.9646662323991	21.1590164764888	21.0637108358245	21.0675791041586	20.2983069476446	21.6522914078881	21.7368745376188	22.2742333983583	22.1526766778125	21.5924876952135	21.471419791088	21.7770416490978	21.6674188907851	21.1010651834277	21.5007576802737	21.3443268561352	21.3301751828883	21.0825339383097	21.1263907661806	21.2145370261748	21.3888061707426	21.2458192758454	21.2784561391499	21.1570246662079	20.9918214871327	21.1284768411706	21.3358428431334	21.3174652614348	21.5972864020116	21.4509666286563	21.3027107978671	21.3858991046666	21.5667179604527	21.4105636272494	20.4251470730993	20.7213921500251	20.7776046040636	20.6425418330023	21.4049914346788	21.3956613997295	21.3767850507229	21.2145340656011	21.5917921186659	21.2331128175355	21.2666846317077	21.4915482256508	21.2218565372693	21.6514803710785	21.1526025574925	20.7900321430958	20.2868978086156	20.4423689533338	19.4536844169933	20.4293973404351	20.2883085348851	20.5912977499603	20.2329325330359	20.9163870807342	20.8248135992443
ENSG00000185515.14	24.9363403000222	24.8928263477895	25.029861583104	24.9584898484961	25.0609946982978	24.9763764882069	24.7770908752577	24.9174269277268	24.8831971740859	24.7809822546019	24.8051251825994	24.7233162489821	24.8852933642328	24.9727450316264	24.7434233896888	25.1014460623677	25.0017079128871	25.023016691438	24.9296534435704	24.9032888904986	25.0061940427067	25.0443274221832	25.0132032308814	25.0117243484929	25.0377711091539	24.7676747802102	24.7991784039532	24.8325525050636	25.1423544503851	24.955296704823	24.9853794285835	24.9360522773811	24.8900863873345	25.1060566050938	25.0667822039057	25.0962807693681	25.1814045565077	24.8403190707398	25.1313929248888	24.9500976286744	24.8417315835617	24.885312810105	24.487370307137	24.893554788016	24.9489574083968	24.9710371238388	24.6261591478844	25.0730530722334	24.9449636759064	25.1888429657422	24.9865739844707	24.9256679956712	24.9924473845099	24.9132347393138	25.0284030111249	25.0711247153984	25.1261882695948	25.1182016505945	25.2203286551333	25.1110634027918	24.9918359906779	25.0779463018276	24.9814544216334	25.0847177176203	25.0153780711534	25.0229908801657	25.0345629354237	25.0935807516178	25.2117563098489	24.9524522382668	24.71064638644	24.9746834448339	25.2585578914716	24.9492914593507	24.6270469133164	24.9951995329756	25.0755327394824	25.1542412912824	25.1108113903238	25.0762423728222	25.1023747727725	25.0165353880318	24.9560978952989	25.0944100022736	24.9306890270256	25.0434111702995	24.687285024566	25.0687019183715	24.9987416887116	24.8282582022819	25.1129132672504	25.0298320375863	24.8374215929574	25.0516561875921	24.5276422514958	24.9589032452559	25.0555213096422	24.9605166437575	25.0629640327779	25.0588509196749	24.8800338754294
ENSG00000185532.20	26.7454084684307	26.700879859083	26.8062752566034	26.8065508896267	26.6751314074453	25.9670137376851	26.4835883752546	27.0282280952495	27.0083587798981	26.6176356268802	26.7922746889895	26.7338008179232	26.4464216557446	26.5207417797103	26.6335854038069	26.77051677653	26.5272833348541	26.7306760573618	26.3982849270745	26.5812340658156	26.7354712935677	26.7135570581893	26.3155405467725	26.3130707757446	26.6992864950763	26.3133285739954	26.5071510869611	26.2557208193072	26.6479171698964	26.5702456539149	26.323027390272	26.5136270343198	26.402117592164	26.7947823708054	26.8980489059115	26.9491991453255	26.7792393043644	26.7310970767291	26.5159526669287	26.6462031864654	26.6874076605882	26.7074304291174	26.3949770065931	26.8666216015741	26.4402252925089	26.7666252561233	26.2551027462073	26.3027957994054	26.548174998729	26.8162993798813	26.7470710663582	26.5840171354163	26.372668677575	26.4323962928589	26.7678814086419	26.7168208801862	26.7683830486743	26.43773637739	26.4558271895228	26.468919120027	26.4956690021126	26.5378362995822	26.6320860070608	26.6360952064441	26.5866945624447	26.5210294676019	26.6782596758604	26.6692294615492	26.5349585553668	26.7861984854077	26.4856974622629	26.5176825665789	26.5454675714234	26.8744075162049	26.3198626513405	26.7375242678595	26.6986559079339	26.5752487193232	26.6461446976429	26.6373263885616	26.3176337572656	26.198647854363	26.3439090992849	26.6774579756217	26.6781600873796	26.8875461171505	26.3617589628651	26.7407861550914	26.642705043032	26.6744304159326	26.6402046289727	26.9780829199766	26.9707434097099	26.7091679585071	26.6121457589666	26.3240378822781	26.7466310385567	26.6420995295993	26.9992464090567	26.6594972444828	26.3955082339733
ENSG00000185551.15	23.0960181806357	22.9803874869807	22.9899276726793	23.1810833632024	23.2131481476185	22.1997144182061	22.2604377010697	22.980228907213	22.9624624626194	22.723419787982	22.786324168653	22.8377505514304	22.7711012513098	22.9818845568857	22.6200881759928	23.2256435720452	22.444176623809	22.7460578857648	22.4339605597314	22.7023581967663	22.6066259214943	22.644049312847	22.4073610032912	22.5790119589951	22.9157911985994	21.9470153564687	21.5860784473814	22.0472892011869	22.3388368420676	22.4203891673331	22.4619230295265	22.2492215141341	22.2057849019512	23.0232475645172	23.1954481166231	23.0189123299042	22.7916865433381	22.9165337014058	23.0568268589483	22.6691069318841	23.116763935693	22.956218125591	23.49113463907	22.4727573465226	22.2157015250118	22.8563223682391	21.5402592922008	23.0827172294996	23.2661485907741	22.9724061362222	23.0136032250408	22.3644175621189	22.4161237775117	22.2820276277693	22.7096727886423	22.8895999694054	22.8855487026865	22.6898974873693	22.6761758909776	22.5917516652374	22.7585532598281	22.6857305570112	22.4497957795819	22.777620019784	22.7292923976435	22.705272739446	23.1066216484706	22.7809968213394	22.5843942095924	23.0912868020745	22.6192192894879	22.9107708641053	22.7098619233501	23.0008406634907	22.2846865616815	22.9898344514704	22.8979604282685	22.8956624333977	22.789441500808	22.9605830224564	22.7316118219193	22.3006804288202	22.5579595843465	22.8707128384347	22.9144621397504	23.1704828223221	22.4751597003045	23.0759764478521	22.7165020220735	22.8523114070343	22.9134586216759	23.1723759338882	23.240351724245	23.0324569511243	22.6347907362491	22.8766662512692	23.1248328609303	22.7974832312365	23.1661731623372	23.1678023734115	22.6400915420694
ENSG00000185561.10	NA	NA	NA	NA	NA	NA	NA	NA	20.4970636801021	20.3711224652323	20.5238507992746	20.7388849126936	20.2270921324705	20.6437612639843	20.0990306675443	19.5114030960762	NA	NA	NA	NA	20.8559483842654	20.3690817971016	20.1612553475916	20.247477435562	20.3563343414942	19.938725951973	20.0230307910511	20.0342210386705	20.2160453896613	19.7869684778109	19.6727576379647	19.5329928940199	21.1428303257569	20.9021566013992	20.3410020031917	NA	NA	NA	NA	20.945429998415	20.2187142605802	20.4926179228183	19.6352942179059	20.3072872503518	20.1405553866938	20.11875391671	20.3151518240889	NA	NA	NA	NA	20.5123275965743	20.7558451415498	20.9264855429169	20.1202080196547	20.0729255470392	20.1833242749818	19.950436291475	20.0454801911217	20.5884601816043	20.0676000078224	20.2239189573265	19.9254630835329	19.9410994808459	20.0235854591062	19.892654921269	19.4249826278205	20.4725725572671	20.0952449862944	20.6391883953681	20.0888301343699	20.3471506315619	20.2312760284695	20.5414846574805	19.5275355092536	20.3082424366283	20.4388995244843	20.1665355735051	20.3136621962342	20.2982343481159	20.8376281377062	20.7384847015945	20.4634840158563	20.6405978252156	NA	NA	NA	NA	NA	NA	NA	NA	20.6450667541584	20.3366742522527	20.388455639072	20.4476893891486	20.6394127375675	NA	NA	NA	NA
ENSG00000185565.12	23.7072881551283	23.503135573977	23.6049836911327	24.0370008545763	23.8351340754633	23.074485518959	23.2015113876404	23.8348383097777	23.847342063187	23.4301320254899	23.6214250309835	23.5151518739554	23.1944716791697	23.7212644707725	23.4341820598583	23.9666528508359	22.9448103794729	23.353559887067	23.7604415513432	23.5406171667586	23.5994010740607	23.8173424851711	23.1627838051299	23.0396484027086	23.3192438207365	23.1527953715241	23.0528515129099	23.3792200125451	23.5887538484746	23.2448245836572	23.2550205777704	23.4370497348153	23.200981829372	24.1520741893308	24.1900224867054	23.6609668514146	24.315753037353	23.2113860343156	23.2112009330414	23.3603846233709	23.9366240970712	23.5929581731768	23.4851881904975	23.1770624607359	23.1811664241555	23.8543055334347	22.9566491347328	23.2929228963652	23.2241992943492	23.1176498987995	23.8743161769277	23.5044640195511	23.2250024258235	23.1962224924876	23.770552296533	24.320815175587	24.0421118113279	23.4988184967275	23.6605300781566	23.8511464171442	23.6216980636419	23.3961907745614	23.694282993725	23.3361918490488	23.7505163467702	23.5335981151739	23.8898705719704	23.6339892945315	23.4730473173974	23.7016831661733	23.078682955393	23.483861471476	23.515637126147	23.4989603621306	23.4611755841019	23.4131381752258	24.0555078734483	24.0919853954968	24.1216863666951	23.596972046719	23.1178359679444	22.8398105543662	23.0716204031971	23.2954848487268	23.9226007325174	23.3805076249731	23.1396491788015	23.4807540646226	24.1635853739258	23.7406952824546	23.9697671876549	24.2663392785475	23.8959768794594	23.7139020805005	24.0162405916093	23.7482894912086	23.9949975675312	23.8160469053472	23.7750453363113	23.7417824649649	23.41390858445
