idx	C3N-01799	C3L-01890	C3N-00572	C3N-02423	C3N-02729	C3L-00263	C3N-01410	C3N-00578	C3N-02587	C3L-00893	C3N-01488	C3N-01413	C3N-01030	C3N-02588	C3N-00552	C3L-01889	C3N-00169	C3L-00422	C3L-00083	C3N-00551	C3N-01842	C3N-02089	C3L-01682	C3N-01016	C3N-00580	11LU013	C3N-02000	C3N-01489	C3N-00737	C3N-01405	C3N-01416	C3N-02149	C3N-02424	C3L-00279	C3N-02379	C3L-00095	C3N-00559	C3N-02572	11LU016	C3L-02345	C3L-00510	C3L-00093	C3L-00913	11LU022	C3L-00412	C3N-01415	C3N-00549	C3N-02433	C3N-01021	C3L-01330	C3N-00203	C3N-00574	11LU035	C3N-01071	C3N-00550	C3N-00167	C3L-00001	C3N-01074	C3L-01632	C3N-02155	C3N-00217	C3N-02002	C3N-02145	C3L-02219	C3N-02586	C3N-00180	C3L-01862	C3N-00704	C3N-02158	C3N-02421	C3N-00556	C3N-00294	C3N-01072	C3L-00094	C3L-00144	C3N-00223	C3N-02380	C3L-01924	C3N-00433	C3L-01683	C3N-00293	C3L-00009	C3N-00546	C3N-01414	C3N-02087	C3L-00140	C3N-02529	C3L-00368	C3N-02067	C3N-02422	C3L-00080	C3N-00547	C3N-01023	C3N-01024	C3L-00973	C3L-02348	C3L-02508	C3N-00560	C3L-00604	C3N-00199	C3N-00579	C3N-02582	C3L-02350	C3N-00738	C3N-00959	C3N-02003	C3N-00175	C3N-01823	C3L-02549	C3L-02365
ENSG00000167306.20	24.1773827573553	24.2343447156762	24.3958951465272	24.3859272869065	23.7144834865396	25.1103725459524	23.8881714014797	24.0481711427046	24.5107120018096	24.0749781941916	23.9368448249062	24.3514289578928	24.0425115624815	24.0007890642311	23.7962258233337	24.1140060630646	24.4051323972188	24.3339257806954	23.8663495883069	24.0279084595144	25.0746847587867	24.8537317387167	24.0023045218202	24.2024933463513	23.2810444924963	24.8285724052806	23.7534937733915	23.7408730534261	23.8086687753411	23.8785387717267	24.0555555395525	24.6003337022862	23.8144351259862	23.7299790325136	24.7852238872394	24.0001688433142	25.0178038824088	23.6705724058797	24.2247891301317	24.0179460427088	24.8004116537008	24.3580595140879	23.8427548938384	23.5955982662316	24.2703846249159	23.6652023925248	24.2059592675972	23.8605535430268	24.0661324661614	23.8220737419883	23.9986266433858	24.47590371852	24.7383000058226	23.7283181284997	24.0969266834997	24.3928185333336	23.8864285913737	24.8933188990952	24.423656477777	24.9594157628311	23.7688455619256	24.0007870216139	24.5326948235801	24.8117199472587	24.3710178826771	23.845592743388	24.7213798525738	24.2969163361568	24.6025995580595	23.8439065192387	24.0546232997469	24.3750004061089	23.8602308034519	24.4935293982596	24.1746362569165	23.5154521900371	23.9925728245551	23.7354487557183	23.3627904786621	23.4833980252923	23.9819756312723	24.341243364081	23.8094522009228	23.5914559967744	24.0895347119809	24.2942989674551	24.4809998556739	24.0073432954679	23.92515889257	25.0073388954617	23.8631332951949	23.6230023873012	24.1954266149983	24.1997557493169	24.8035914430368	24.0843849455253	24.482561278221	24.971090858961	24.0646087436168	24.7433900768962	24.1209636552975	23.9082590049626	24.424160496671	24.2026408133641	25.4167044666735	24.1498370187365	24.0728881631285	24.1810441124303	25.5845968893698	24.3644504223294
ENSG00000167315.18	27.4502303000459	27.636430159018	27.754128907229	27.2682995995401	27.2824138945497	27.7668768319589	27.6386238258889	27.7753675344824	28.0706754166249	27.7340478234145	27.3984237342439	27.724823417324	26.7727985592029	27.4699283637296	28.1639476477986	27.3959302151553	27.4458825556271	28.2377838153113	27.4984649573126	27.3212963154646	27.8317807898908	28.1029051148541	28.1356326591637	27.465197347291	26.5815027232764	26.9895918643473	27.04565661729	27.6934438307883	27.75772388621	27.2317571273257	27.8003104577032	27.7456989245277	27.4175122987859	27.5900130731014	27.3373329978429	27.4158806853886	27.9727296298379	27.283409831482	27.5999583701884	27.5958785565498	27.8473993179989	28.7409020318594	27.6770144287653	27.7413471624901	28.0764351450454	27.2455733569449	27.6211870300511	27.5526310708367	27.307633650989	27.4388656405749	27.4418174903559	27.5801314856754	27.9893012026231	27.7544097496865	27.5200499175536	27.9316037602922	27.5248718206383	27.3489537751476	27.714004554816	27.9413106846437	27.4669267246447	27.6345110672959	27.472595446649	27.9673391042174	27.6525911075503	27.3111071264236	27.8030544625676	28.0612781791664	27.8937693783317	27.5551886859241	27.092434189534	26.7506800592938	27.6641029771354	27.5149117857782	27.6739776444334	27.4630453029744	27.8698959212706	27.7994736366258	27.983717550443	27.8199680783523	27.7393364941112	27.5452706637785	27.2896281314724	27.9121529963573	27.3142608408972	27.4643902782572	27.071012621322	26.9771004760865	26.8582394950185	27.3738002039361	27.5548207694191	27.9419435065465	27.845883492296	27.7355251299962	26.9152708290277	27.8209265330403	28.0138047693524	27.9537722952357	27.2543737477773	27.2815854273822	27.3634579428073	27.0445339729178	27.6815803413383	28.0635923628774	28.0350615060557	27.3754362517653	27.6335249413134	28.0758505914884	27.5612594163595	27.334321468327
ENSG00000167323.11	25.5311904939418	25.583618068211	25.887043396326	25.4291043132548	25.3639249133454	25.3741293305507	25.2551445439035	26.4917648437424	25.9122971642991	25.7613485467611	25.7871446437939	26.1543120848514	26.1102223743803	25.6203410972057	25.8215822208224	26.1002149574788	25.5151334503792	25.734095534541	25.3412008893795	26.2679416712477	25.1166679810557	25.3301159075559	25.6745066860799	25.2705175887995	25.4845311499271	26.1108806443621	25.6643806121623	25.5773569561687	25.1872497674704	25.5891366772281	25.8095283110913	26.3950600708188	25.8137879273874	25.5744927125736	25.4938903688187	25.510708163353	25.7939147553943	25.4113212336732	25.4075002657335	25.5277045920035	26.0409439643097	24.8170616492736	25.3468087096966	24.8883525016833	25.7085537556901	26.0653518671981	25.1977114482033	25.8439801885166	25.4615354713674	25.1324020576623	25.8715788894616	25.547326127283	25.0257298042059	25.595217741427	25.7130639091976	25.9810801319539	26.0322089609874	25.6222771967519	25.452303848359	25.0639744088327	25.9871328439709	26.0600866919723	25.7235925934484	25.8374575805475	25.668031485534	25.433547361988	25.2830498088252	25.6982461173483	26.049794375825	25.9221481918413	25.5578095983947	25.8385777262939	25.1849010972437	25.6719208270231	25.355827954942	25.9801214300754	26.3196456344389	25.6991604142121	25.4269377252629	25.8548171719587	25.4846244024711	25.5696262985345	25.8054960412652	25.713421996185	25.6637861053171	25.4992882969547	25.8667630272413	25.6420195030475	26.225116109225	26.3134788907822	25.2165746018698	25.841981774253	25.5233678988057	26.1650570488873	26.1639455592087	25.5003890477915	25.530628429752	25.7457196049277	25.7103060476679	25.5315515562147	25.5836943869264	26.5161883386325	25.4612314060199	25.9376624817187	25.5304612160443	26.0422217963706	25.356477276633	25.545064471848	25.7694717470099	25.6811033501007
ENSG00000167325.15	24.8607366716722	24.8145831275381	25.1223772460743	25.1222327181476	24.9178417753808	24.5938849770818	25.1899852556786	24.8915584008398	24.673307363705	25.0562554201223	25.1732391006601	24.7211071441957	25.033938153836	25.2405838134976	25.4873383823262	24.5075721565826	24.9795458795159	24.4842194730355	24.9629461782217	25.8439434928046	25.9804176068943	25.3874745486055	24.4204637123107	24.7807298913551	25.4332775665227	25.5129586514757	24.7317874949862	24.8220567584349	25.3626438566511	24.7930677424523	25.1939462233054	25.3142596534689	25.1896305891519	24.7914939181408	25.1897542563638	24.5337042232282	25.0739547909256	24.7382808255923	25.6151565433175	25.3748540693189	24.7833024516812	24.9605873730486	24.8520462972992	25.0265552653915	24.7305766958506	24.7557949801287	24.8148674677273	24.3478162694605	25.0539751880926	25.1731326468836	24.9081866984162	25.3145094840828	25.0035732058082	25.0355754898942	25.007440790472	24.7842145916589	24.9906713542458	25.5402288201414	24.6948853429103	25.2440551254306	24.7688159540086	24.8061610831152	24.8272200393623	24.6591455682338	24.4192166560564	24.5062175858889	25.1878390701212	24.8051029929195	24.5656313488358	24.9687223714957	25.0141194256183	25.5388635552917	25.7145206921215	24.9805861521523	24.8038315908875	24.6099351512033	24.3522034591853	25.3127579899392	24.976493273886	24.8482801098086	24.6247203476917	25.1237058930674	25.1689108038053	24.8184262769075	24.9035062053981	24.5514725810149	24.978378305577	24.8050811674392	24.5859596125507	25.1137346521922	24.7568451314942	25.0146115842736	24.7825410428998	25.6638373844667	24.8448525151353	24.1356235936879	24.4098875509625	25.39125962331	25.7447120546176	24.7077244186722	25.5001454699178	25.0164195474009	24.7514831944644	24.3654338048727	24.5350035227431	25.9805075136981	24.7987050790613	26.0353619676517	24.6034836389834	25.2824646378572
ENSG00000167333.13	21.9371592805328	22.3852274082716	22.028866410799	21.6337989005856	22.7541835151968	21.8296978720105	22.679743076835	22.2700341158984	21.8833448247732	22.2346627966638	21.6049747614619	21.6574824034003	21.6611411550133	21.8070913257282	22.5001242077061	22.8203022824572	21.3941104786044	22.4123945572571	21.6165886897515	21.3717712812536	22.1265786158944	21.5289200749384	21.7391243850266	22.1234093351457	21.1247516294497	21.7172553357111	22.4972040634595	21.7840137889849	21.480629557057	21.2644214105511	22.0294195793971	22.493945598611	21.6429391863231	21.5394031426728	21.7945383470805	21.4281212561133	22.4502651031956	22.9321472256426	22.2041575165494	21.2052142888914	21.7847730005681	23.3882234521593	21.5763857976135	21.7537305575103	21.7302347789996	21.5853577552903	21.0126576304007	22.1166807121042	22.8235221067144	21.5567071744568	22.3580276209292	22.2252447520661	21.7764366709151	21.7261656959114	22.4116987538558	22.134716187942	22.2792571343684	21.6051020893402	21.9027337375657	21.8558923630878	22.5960484923831	22.9120416130706	22.335976984194	22.7492655337282	22.8471441190736	21.6115589946087	22.1027125771003	22.0695627986723	23.06513240368	22.0405769615218	21.5206712480327	21.2471788849064	21.9516695411922	22.5412051436053	21.7604761525549	22.5790431734569	22.3914679256202	21.5315739662729	21.6957245537862	21.736724816193	21.9515481175432	21.5485930533356	21.9442073026076	22.0405549924638	21.6637930889579	22.2043172343737	21.9716632178656	22.4147910966946	21.9474016269761	22.3051276436113	21.9989551788285	23.1048340136314	21.8695646682633	21.8034966441644	21.5341183585138	22.0276442968423	21.6390804422435	21.7852998510749	22.8713884409173	22.1594124787352	22.2911218192903	22.5965734309279	22.2236423119052	22.1259497838565	22.1743443726228	21.7528332869255	21.7584860702912	21.8902240301894	21.4748238851668	21.6367222417601
ENSG00000167363.14	25.7266853465125	25.6513853273699	25.3669357759501	25.3423756201337	25.7841307298993	25.2259458931053	25.8530663296647	25.3105662011737	25.3039919878963	25.6303740348837	25.6105030462959	25.5910775860155	25.2733578165391	25.302124310902	25.130726581545	25.373658647446	25.6111753228072	25.3629919407199	25.3764039524423	26.2469221517164	25.5596442762005	25.5427212704602	25.630171976415	25.110772476527	25.643554342486	24.9759533012109	25.3538293608131	25.4241734355011	25.7298540998169	25.1096974719628	25.4722533337263	25.0344717084618	24.8121543852947	25.5659274340189	25.7156543043911	25.4610569083565	25.780974779658	25.1652400966776	25.6799241362533	26.0498905355755	25.6693543318668	25.6818348042882	24.7689421688319	24.933313961481	25.5448788565238	25.2527488994435	24.6791843491928	25.572900934883	25.4120847190198	24.0094522290081	25.6550549263386	25.3931464178034	25.2673878414113	25.0377978982509	25.7466388137311	25.8592746658398	25.2746374954639	24.8007892064763	26.0233601268808	25.8106005755425	25.2796352087312	25.9214947825073	25.810563414553	25.2683279510054	25.9255511917538	25.6689978016748	26.0940869699101	25.2488453537314	25.5161587360825	25.7821054870663	25.001935301873	25.5517618403796	24.9287042611237	26.4092085261466	25.6309309892536	25.5954274365856	25.6574633078394	25.7722559878041	24.9949909627972	25.1935862623031	25.6869095763384	25.2848360541242	25.0326806114959	25.5673969754177	25.125988718693	25.1241353621911	24.7336862534622	25.494635836553	25.2958984287001	25.7341321464559	25.9298106935099	25.5171252075164	25.4278572157472	24.6666939569617	25.1640037778248	25.841913212958	25.5123063172211	25.1705821247543	25.1878610865991	25.6070127151484	25.4275415146089	25.7147714071401	25.8858804864619	25.4092129803069	25.6022694651029	25.2993327622975	26.0297148044086	25.2866153702352	25.4040966535599	25.8505468017731
ENSG00000167378.8	25.3504547870361	25.3215318347964	25.3299636006528	25.4544437270382	25.8418578246508	25.4397991312533	25.7827479851769	25.464255373592	25.5762694002516	25.1622685345034	25.499581078634	25.3253504999798	26.157966506188	25.5719092980919	25.4306402147401	25.2463893239403	26.0202981885553	25.3220172631901	25.4811195564439	25.9351450313218	26.2039052389429	25.7098348766691	25.3011529883255	25.1720807579482	25.5188907431163	25.8836290526584	25.3464659688721	25.6423879706682	25.3729935964643	25.3199126459836	25.5149368002666	26.3057412437647	25.3410287356145	25.5529990993885	25.8989153618184	25.3151019729968	25.666007627246	25.4063918117461	25.7856367705408	25.5935750887733	25.4172240101936	25.028423355718	25.7813565699219	25.6687298016853	25.2919898605125	25.3901596201158	25.4142033403589	25.2058303862532	25.8387538798808	25.4973444887499	24.9857730075666	25.6225752550522	25.3035061287604	25.6470898736144	25.7456899062371	25.2867693983978	25.3981459090507	26.5676647850011	25.5562945972832	26.327470588621	25.3529655053835	25.3848977491224	25.6578215538387	25.6272876368421	25.0966471154239	25.8206139852686	25.7443763109943	25.2115681212424	25.3820178421613	25.6108977536138	25.654642302941	25.6793084052362	25.3087080493952	26.3932027678143	25.8127459556598	25.5822435035495	25.3270005796066	25.7824172642676	25.4387264498832	25.443493052098	25.3486335751224	25.3126100834234	25.9393623696782	25.6697120250375	25.5492040578586	25.1136952879037	25.4251538935216	25.5518781743589	25.2945827959411	25.8115360918421	26.1143818759436	25.2605292418582	25.553092157912	25.4714263301928	25.3729312149129	25.393793444593	25.4941611837401	26.781064159694	25.560887978153	25.5331094611712	25.6572537860816	25.2164914325983	25.3434544704508	25.147263960007	25.2437896331262	25.4016932642057	25.3645686619628	25.9860418177086	25.4097955095301	25.450713769926
ENSG00000167384.10	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	14.2829154102248	14.6844753978427	15.174116851493	15.8593826249333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	14.4168749618631	14.7400802012421	14.7619205022128	14.7442922245882	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	15.9647859135074	15.7817907265662	15.1228698074954	15.9236351640391	15.0893842352667	NA	NA	NA	NA	NA	NA	NA	NA	NA	15.2906421182369	15.5340222937432	15.0033345862013	16.3853167695756	16.0672051486611	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000167393.18	NA	NA	NA	NA	16.5174081459342	16.9079680221687	17.3792032021589	17.7336075437613	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	17.0164536871503	16.6266898146958	17.2387929640855	16.967171947453	17.0959755541135	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	16.6900938222814	16.151730996556	16.4341296348881	16.5707406048254	16.2380117109406	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.2032507120745	17.5273960048119	17.8415660484168	17.8160496851671	17.7091616595658	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	17.1404170153034	16.9068833126572	16.8715050654564	16.8180354526095	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000167394.13	20.991210665432	20.4907634763985	21.168406423314	20.9831769165673	21.2904027868786	21.0344251300922	21.1322078181272	21.4125693914468	20.9078306570046	20.7618814300101	21.0517253579842	20.8781094302264	20.5342522641849	20.7305470317674	20.875142269267	20.7407552772637	21.059595121393	20.997273071642	21.0949350540552	21.2730454975507	21.1894964713474	21.2541596231994	20.8010185629533	21.2021423100707	21.3462940017372	21.271747901363	21.0539121931251	20.9992859227401	21.0794566615404	20.7052258934669	20.8660487217024	21.1219707591795	20.6318665398453	21.0454565188429	20.6863841981573	21.1318293725122	20.8068780124297	21.0709419940959	21.1498268710177	21.1567822985849	21.0582179379736	20.7811285033976	21.0057747017646	21.5574124121573	20.8820606351935	21.1717848381003	21.8086534407127	20.9594682109262	20.8953933990413	21.3465364679609	20.8605083382642	20.9130310393512	20.6277079720092	20.9829477590879	21.4214750324035	20.8967927630685	21.3473619636874	21.3314408626989	21.1619375213916	20.7079922444733	20.9689576323929	20.6364408518591	21.1317844361188	20.8667504475297	21.0812077707363	20.8714834416714	21.4360989779215	20.7660995523153	20.877057862916	20.8783453748152	21.1260159893153	20.9883504572933	21.498573627696	21.3370089142672	20.8713837411994	20.6627058256463	21.0412881906194	21.1781491528919	21.016573660372	21.367314018267	20.9682595881005	20.8287699687325	21.1092940077886	20.9290632274431	21.041326755841	21.1339990778535	21.2703597834545	20.9041368266541	20.8563476197624	21.2855759162526	21.52981582948	21.351598450967	21.7071063892895	20.906302188847	20.6211748563508	21.0490963981162	20.8833074929689	21.0868348551909	21.582368340051	20.9959578352204	20.7227324035894	20.9173861108088	20.5740946311309	20.1746866486452	21.2566312801322	21.0305644276622	NA	NA	NA	NA
ENSG00000167395.10	20.6271249455522	21.3408672886562	21.0393197220457	20.7499407855867	20.5980830738029	21.686926057766	20.9181198250162	21.5870742681782	20.4285860898547	20.4137839436216	20.2623730371676	20.3621944764398	21.099592335849	21.3308031810639	21.2498734459519	21.2175066058725	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.6023336030063	20.4826111502356	20.1927633691201	20.1232816685673	21.184605059805	20.9228997370043	20.6593579959457	21.3807941138014	20.8326737788756	20.9920966908339	21.1473148503096	21.5104325813168	21.2514674136083	20.259698907457	20.1399993820066	19.3883024763141	20.7032430043215	20.4855506430654	20.7436542761533	20.882347383519	20.9424447346667	20.7044590990214	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.3491957141761	20.8345766825106	20.8826207173352	20.6710151235401	NA	NA	NA	NA	21.3522367576775	21.5828233874094	21.3004591180072	21.118126133608	21.0844387990342	NA	NA	NA	NA	NA	NA	NA	NA	19.0010997162634	20.2247577189593	19.9113783713321	19.1749351392052	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000167397.15	25.2338131759893	25.2105036477427	24.8353778050076	25.891520564351	25.8380540371258	25.0436607244513	25.0326785147658	25.5660941643891	25.25842462578	25.7551785408287	25.7264768077003	25.4528173228361	25.9073437870274	25.7073030509527	25.9080994710255	25.5473690476885	25.5569810899037	24.9100039829617	24.9986902619135	25.7129064635543	25.2014490979181	25.0903122043805	25.5521772566908	25.2126245155326	25.8489448863265	25.9825577485373	26.3174401627539	25.3611571636582	25.0589775770652	25.1074341400177	25.6468369427537	25.1872431857596	25.4976103113754	25.1937810092111	25.104542103741	25.4263156287931	26.4096681239588	25.7665557470429	25.14335975903	25.2739037262284	25.8863277196979	22.5023412481995	24.8770587745603	23.3748874533669	25.3424025600932	25.7128978658613	26.0355679311593	26.4048164020208	26.7471738230225	25.6035642596218	25.5609514554603	25.3383168803317	24.1887529016358	25.8386821567821	25.4971623790346	25.52102649892	26.2744605507741	25.0483576169337	25.6118496227858	24.6754553711463	25.3618883130162	25.4420501071449	26.2968379486579	25.8159207834806	25.9898407189774	26.9775421391755	24.9155583716181	25.962771450397	25.0968061948019	25.6857946309886	25.5142544727427	24.8712788288835	25.7385748227977	25.4846913565511	24.6883278317148	25.4244787868359	26.0374734898198	25.6489257104399	25.9300725509914	25.5444101237813	25.0388163119436	25.3721066190087	25.290219953667	25.0444240900206	25.0729929849767	24.6855953585452	25.9991294304822	25.7680682066384	25.8052382530626	26.119499155214	26.3600549088146	25.7300650079778	25.0073420155934	25.5276108119879	25.3313618799792	25.7201444284788	25.1105589980306	25.6714122018043	27.2081244422027	26.4561468636771	25.0843393044533	24.7393046589538	25.5577892793233	26.4316295232619	24.8657541802613	25.8276110421001	25.5367341361564	24.9834222502006	24.9643422680948	25.3338669430893
ENSG00000167434.10	24.2021268225992	25.086638933628	25.5983965575107	24.7731390326185	24.1508326726718	24.746244958894	24.8858870260007	25.0862014287524	24.7004731286981	24.9087314679379	24.6920345091308	25.4873467178456	24.4541020486752	24.4316884668243	24.0428049631196	24.5146347227841	26.0883251133497	24.9679451241686	24.9008201178056	24.7255584422961	25.0557016412688	24.8871214259355	25.7977675905072	25.0551312023749	24.3056997317126	24.5793994438993	23.9219429771313	24.44605018996	24.889056181887	24.6376566110353	25.1754400240078	25.1123251094845	24.7540718013922	24.4446982355293	24.4872318500755	25.3430052312796	24.2045604285722	24.5513607484013	24.4499984190106	24.0549997537445	24.2441779910118	24.6148802868258	25.3645590969081	24.2121872430388	25.3839262015937	24.6575822081612	24.5912793868833	24.7411564289416	24.7106046588169	23.3407254836	25.0600807800777	24.8769014456037	24.0746842597606	24.9503282434476	24.7749583487173	25.2076835249296	25.0493146003028	24.8448728208045	24.3937376055512	25.1077173688094	24.3618563892517	24.49324003447	24.6652361078469	24.5509944939422	24.6780071664743	24.8711644777082	24.6675762221042	26.0983408045357	25.1376046366745	24.5291309464643	24.9008482531767	24.8888450425423	24.6174964730256	24.1992543156393	25.3654174555981	24.4282910238274	24.5249744520587	24.7285513810764	24.8966334301611	24.7875177838659	25.1842039338403	25.3142947693697	25.2006928479409	25.3321030890161	25.5255490500239	24.7976959652278	23.8884176606868	24.4618598923373	24.3407765733127	24.1825797977186	24.3826076042192	24.939005022001	25.0236143863963	24.6127766020473	25.3342087523762	25.3208511231394	25.6591664620109	25.6422952291753	24.5290143453312	24.9149935762549	25.0491226941117	24.6803165465944	24.4540367980941	26.3763060621857	25.0864708279642	24.9342143856919	25.1993850743537	25.3645656289766	25.4536518356839	25.2582629419269
ENSG00000167447.12	23.8880901410286	23.5210498671169	23.6938572873777	23.8726155345434	24.0183244137768	23.9351071241142	23.7510708192042	23.6669947697593	23.4970250851138	23.6154178678997	23.8868212053292	23.7893565242038	23.9346842172822	24.0238141065732	23.5646492704239	23.5239677325631	23.8296549940636	23.3931562492893	23.5846806758442	24.0424534137196	24.015249835574	23.777529977454	23.5924339759905	23.6226314113638	23.8987910988693	23.7731058717292	23.9059223816262	23.9322119726427	23.9264358606813	23.9763510459891	23.6644889805472	23.5320476046994	23.8069185632642	23.8198729100028	24.0714553477245	23.6062888452532	23.9165968451271	23.663270003838	23.8899316445811	23.9454252095882	24.0802005535882	23.9477681916579	23.7799566805741	24.1574937640373	23.5946037566885	23.8606216422088	23.9660081481776	23.9436593295179	23.7333127741998	24.0577811823231	23.7764872047359	23.7002484621812	23.9181442342819	23.9773171300146	23.6749116384006	23.8071193506058	24.028653282774	23.6815969551364	23.7464925911684	23.8545988689311	23.7958008594229	23.9195076351121	23.9076002906492	23.6525817306645	23.9475334578975	23.7127355455919	23.77792230383	23.9547020675687	23.5221160733984	23.7268119747697	23.8807996308781	23.8741382118058	23.8380480632037	23.9965421273703	23.7962931329095	23.7580225276093	23.6765987759153	23.9995744877558	23.9306702027385	23.9349561083813	23.7991009338658	23.9681289516288	23.9212857323825	23.6071925577166	23.7517795371475	23.6905529127793	23.8502657024756	23.877725226565	23.5474257157984	23.5132737612436	24.1007899673902	23.5525041544244	23.763436023294	23.4814459069505	23.9087600295632	23.6849440326949	23.627986456402	24.230664753406	23.7787946698173	23.923195198579	23.6476459691777	23.9110530874072	23.5304648665783	23.5304045610069	23.5213053927604	24.089212456069	24.0187179607731	24.1772406147537	23.7394571449429	23.8643116971177
ENSG00000167460.17	30.1304268327404	29.969097337697	30.3605282214994	30.9027993672135	30.7026444911119	30.5971910886756	30.0586095124583	30.4508516294321	30.1350234329188	30.1368904378464	30.1747384300105	30.1891538981069	30.5310925271828	30.2396404312224	30.012000146129	29.8044686861572	30.0412051666892	30.2460236016413	30.8105919482425	30.1591515481978	30.3548808813541	29.5752819439261	30.0593451825563	30.1368955087926	30.010953586729	30.7796122365915	30.1357991542261	30.3344991624799	30.0110820959757	29.8372673585455	30.75664809238	30.2866159363065	30.4132368170794	31.0394994506181	30.1735937508447	30.1928643237486	30.6666199005473	29.8630933113805	30.5081898052456	30.9742551211719	30.3068939211035	29.4517266824869	30.3274716617034	30.5385331966024	30.5344827910505	29.9843559959098	30.1600574153247	30.2574218467304	30.3482013442751	29.9973281446469	29.8748205523915	30.5441781544457	30.3213497384574	29.9144045701144	30.1270124142995	30.1823421474804	31.1640786844531	30.0706966497656	30.9212823279478	29.5971960294114	30.4016135776105	29.8779442582502	30.4369416216542	30.2739246153543	30.1539791121172	29.9332675892512	30.2317973109431	29.9667777493271	29.7127054694481	30.5865298948703	30.9500064811047	30.325529746001	30.6670158162065	30.0782199589931	30.2611628493039	30.1507766624282	29.7352698300193	30.1680571516635	30.5350944859165	30.9677184606114	30.3000837252703	30.5650795810809	30.2676637708539	30.1687773743567	30.2729223923792	29.8031628316948	30.1066880996014	29.9938045721155	30.128244537489	30.0637542004828	29.6217967497458	30.0295347446925	30.1531331072058	30.1576663816009	30.4153387216132	29.9617777811657	31.120329854452	30.1995500998921	30.4857616978972	30.1838621479536	29.9508763940473	30.0540710887454	30.1777157880977	30.3616422548515	30.3248391971721	30.0317516670136	29.981678457283	30.2811564856291	30.4306407730775	30.3319404586079
ENSG00000167461.12	26.4800566498026	26.4407306131844	26.5048110720076	26.6816841060394	26.4394769817215	26.4154162971356	26.2012948529528	26.4004213575762	26.339439235603	26.2169566880623	26.4514563173257	26.3799979428473	26.5254559694543	26.2584169194631	26.6568782083541	25.9072447710938	26.3431127585273	26.0627049046929	26.2348608648582	26.5111220219428	26.1621754941309	26.5953871625827	26.3721265754811	26.1791501534132	26.0860444400679	26.0464825667208	25.8239951137259	26.024441713976	26.5653961855518	26.2260128391033	26.4773830581595	26.14584694309	26.7064353099983	26.3174684784141	26.086534895083	26.2851537056712	26.4277004292777	26.2819651722461	26.2717075948654	26.2342146027695	26.1652909192934	25.210800156009	26.6188454102541	25.8812972817491	26.1945448736473	26.2513799134549	26.0752414294056	26.155440820614	26.3500784429888	26.9407178542302	26.0615337407594	26.2945358491145	26.0261529346169	26.5350701193741	26.2923001527051	26.0102817298404	26.3502145509098	26.4738184828938	26.0965099390514	26.1225231783154	26.1720271501821	26.1159264041463	26.1445086123932	25.9529494051526	26.1966914998047	25.9847472856807	25.9497687575486	26.3631403484452	26.2502461405162	26.3663266442164	26.4214629261711	26.5524334334661	26.829388109767	26.3417715568715	26.398725218153	26.1295617880744	26.1622120069514	26.4994177766923	26.7160475007067	26.753630368393	26.3803905379677	26.3460422198348	26.6413973424223	26.4221609552045	26.2993484200147	26.1535684155757	26.3949446821057	26.1023174105114	26.2790944788094	26.3776303693452	26.4212312235886	26.6018814493303	26.0963602364582	26.196097804175	26.5098691639978	26.6430319056025	26.2962540181915	26.3263875115936	26.4098768851688	26.1375511727823	26.4401560423797	26.1186844454922	26.2917280064504	26.4272413585139	26.4379135752493	26.7975323610055	26.5406915662386	26.5303091585128	26.7405634864562	26.1885845238401
